"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,NA,"fg5",88.8550738071293,32.2037002234446,41.7504152713941,92.9016919965292,162.033528280336,282.483574509857,628.621721675403,815.288005707134,1
1995,NA,"fg5",94.116406643524,36.734617663643,47.6303679084367,105.992820661964,184.858654067894,322.296158832381,717.197673656922,930.144377048155,1
1995,NA,"fg5",99.6892762558085,41.9072260790843,54.3369406561668,120.934413441177,210.901361029806,367.737843379871,818.252061759039,1061.17396209299,1
1995,NA,"fg5",105.592129521561,47.8055356751397,61.9912118047828,137.962506988721,240.613497450344,419.539568360049,933.594324529592,1210.60784677603,1
1995,NA,"fg5",111.844505604468,54.5359154815265,70.7231677274579,157.398487221808,274.523477344502,478.655386812275,1065.09158200933,1381.22412193089,1
1995,NA,"fg5",118.467100631337,62.2267894450138,80.6877068491835,179.597808620985,313.198528755059,546.105918866345,1215.17877987532,1575.94574980763,1
1995,NA,"fg5",125.481836198796,70.9980844146778,92.0629349088677,204.894246508375,357.325087495276,623.029182993461,1386.2790271527,1797.99083206053,1
1995,NA,"fg5",132.911931936456,81.0046225856159,105.036599333622,233.733724774027,407.628424339368,710.822971221444,1581.56256480176,2051.36175050165,1
1995,NA,"fg5",140.781982366709,92.4214608268381,119.835564585212,266.656030281376,465.096655148918,810.929428042836,1804.45437647148,2340.36813638678,1
1995,NA,"fg5",149.118038315596,105.450580115095,136.738317884388,304.219423069583,530.634804959944,925.196640144794,2058.69235609894,2670.04860529147,1
1995,NA,"fg5",157.947693144217,120.308761856976,156.000486221358,347.088583279546,605.442179103177,1055.54946209475,2348.91526796537,3045.97687065403,1
1995,NA,"fg5",167.300174086119,137.263182457384,177.979439428651,395.963111010813,690.833830216011,1204.28429571305,2679.80984556988,3475.20451750661,1
1995,NA,"fg5",177.206438993,156.604048270378,203.063382022934,451.786864656703,788.123614875582,1374.07383723158,3057.49216950044,3964.48197292233,1
1995,NA,"fg5",187.69927880897,178.664902800634,231.679856365509,515.464776723391,899.0914882007,1567.64429176497,3488.26016435415,4523.15933463346,1
1995,NA,"fg5",198.813426112576,203.835467875395,264.323519530759,588.127081463896,1025.7391595328,1788.68711808744,3980.14500262355,5160.21456948965,1
1995,NA,"fg5",210.585670085866,232.557786546933,301.564129260217,670.994772463019,1170.30347061655,2040.80351705802,4540.5799487305,5887.49292721639,1
1995,NA,"fg5",223.054978291067,265.323429299833,344.058561177748,765.524998760716,1335.18641128288,2328.39171057808,5180.77315042273,6716.66628953826,1
1995,NA,"fg5",236.262625657963,302.687473492172,392.555754045904,873.308507819084,1523.24631397448,2656.42390031739,5910.59424995182,7662.74163707262,1
1995,NA,"fg5",250.252331108946,345.358620908365,447.814159988067,996.238949399268,1737.75885596184,3030.60199759346,6743.767633427,8742.97680062406,1
1995,NA,"fg5",265.070402273974,393.942828183048,510.903978590763,1136.60047606294,1982.49719547945,3457.49770263227,7693.63281732053,9974.40500071495,1
1995,NA,"fg5",280.76588877447,449.399806137356,582.908276801942,1296.59121631235,2261.69393351918,3944.41454578673,8777.09937273591,11380.6319669955,1
1995,NA,"fg5",297.39074458355,512.728735733321,664.969560444121,1479.15074175202,2580.48807834114,4500.01293014415,10013.8266434232,12983.7206700623,1
1995,NA,"fg5",315,584.97657903094,758.629709269453,1687.49960304971,2944.02895661565,5134.25374873094,11424.1683909676,14812.9859109594,1
1995,NA,"fg5",1,0.000804119871454824,0.00104154404859694,0.00230635686962682,0.00400666033821324,0.00697239827617283,0.0154504018215855,0.0200009395580094,2
1995,NA,"fg5",1.05921252001675,0.000943426683886325,0.00122215420396918,0.00270876685854048,0.00470591378425649,0.00818095030023364,0.0181286929701962,0.0234625936221401,2
1995,NA,"fg5",1.12193116256024,0.00110783266123204,0.00143411391536947,0.00317805667238779,0.00552613276971088,0.00960009119134688,0.0212597026637992,0.0275214668553004,2
1995,NA,"fg5",1.18836353398076,0.00129972013196101,0.00168316330960161,0.00372797255228009,0.0064819192130512,0.0112615384426174,0.0249350425833553,0.0322854087352169,2
1995,NA,"fg5",1.25872953352377,0.0015239494391852,0.00197364310043799,0.00437283643824128,0.00760502385487933,0.0132090985362501,0.0292569969730411,0.0378839344879805,2
1995,NA,"fg5",1.33326208122323,0.00178765893978225,0.0023147984595832,0.00512815032924927,0.00891293063050599,0.0154975333859757,0.0343400885051096,0.0444666917382102,2
1995,NA,"fg5",1.41220788889523,0.00209694810206951,0.00271469606473669,0.00601517844051483,0.0104562079176039,0.0181786439705163,0.0402757695688286,0.0521468037202908,2
1995,NA,"fg5",1.49582827678426,0.00245852757804319,0.00318340868371886,0.0070524862895274,0.0122612661732298,0.0213077122814889,0.047190896040529,0.0610910084352235,2
1995,NA,"fg5",1.58440003856497,0.00287896270620834,0.00372729637040611,0.00825736831496208,0.0143527411625718,0.0249441623681217,0.055251230279789,0.0715411548513722,2
1995,NA,"fg5",1.67821635756304,0.00336540757291094,0.00435742027629946,0.00965119025909103,0.016776838517358,0.0291639021491212,0.0646093942790017,0.0836706558413194,2
1995,NA,"fg5",1.77758777722769,0.00393108218798868,0.00508910227801116,0.0112782808056033,0.0196095403829863,0.0340762960709035,0.0754717410981687,0.0977226947738345,2
1995,NA,"fg5",1.88284322906832,0.00458807789170963,0.00593985894594363,0.0131572212270201,0.0228774100930689,0.0397633961695588,0.088108851910858,0.11402984127182,2
1995,NA,"fg5",1.99433112145793,0.00534785303774437,0.00692408093279901,0.0153419231034462,0.0266680335584452,0.0463612530604924,0.102657788875053,0.132947511714458,2
1995,NA,"fg5",2.11242049290729,0.00622637043464354,0.00806003692336857,0.0178561077598718,0.0310420886813771,0.0539701349852118,0.1195233483614,0.154703593731983,2
1995,NA,"fg5",2.23750223362737,0.00723420652683027,0.00936591146333228,0.0207513597719436,0.0360711709944616,0.062713078459727,0.138886180912426,0.179777448081972,2
1995,NA,"fg5",2.36999037942355,0.00838555362927157,0.0108613715114197,0.0240640644000453,0.0418302779647935,0.072711900563481,0.161018065524409,0.208460837241291,2
1995,NA,"fg5",2.51032348220468,0.00970413379756815,0.0125651333084429,0.0278418994177756,0.0483971593980951,0.084117393646758,0.186278708230323,0.24113183535233,2
1995,NA,"fg5",2.65896606164325,0.0111934439884106,0.0144954255144735,0.0321244408210754,0.0558454744220971,0.0970622915626252,0.214967172022652,0.278250794097037,2
1995,NA,"fg5",2.81641014279217,0.0128830821104434,0.0166857779414789,0.0369777419885244,0.0642648643665016,0.111722833701085,0.247383952985958,0.320210473307,2
1995,NA,"fg5",2.98317688474764,0.0148038582510893,0.0191666081486433,0.0424629843494523,0.0738245032310387,0.128286030300376,0.284240684042149,0.36797495257439,2
1995,NA,"fg5",3.15981830574927,0.0169636648113103,0.0219655944381149,0.0486665806530249,0.0846035299755313,0.147047701265762,0.325755841902825,0.421771882945599,2
1995,NA,"fg5",3.34691911042775,0.019407027423899,0.0251272184378444,0.0556553075732359,0.0967665135453867,0.168178957430973,0.372662446761436,0.482615323424867,2
1995,NA,"fg5",3.54509862524841,0.0221690181468035,0.0287037173351595,0.0635633706280485,0.110474787227068,0.19207059188112,0.42550867162494,0.550967955821981,2
1995,NA,"fg5",3.75501284855729,0.0252636628705679,0.0327084391611287,0.0724490660807893,0.125925435970102,0.218924311203222,0.484953037184666,0.627969460985482,2
1995,NA,"fg5",3.97735662201565,0.0287389742159208,0.0372048815129071,0.0824289820287778,0.143256523436669,0.249050589600473,0.551818473676243,0.714396957958129,2
1995,NA,"fg5",4.21286593061052,0.0326537699761585,0.0422756262194038,0.0936593818120859,0.162801520386119,0.283041134638865,0.627211820982226,0.811938659795536,2
1995,NA,"fg5",4.46232033885469,0.0370700193005608,0.0479974254555062,0.106333176834052,0.184841649678708,0.321389153524248,0.712245577182364,0.92200778540743,2
1995,NA,"fg5",4.72654557124029,0.0420648173411638,0.0544662579110984,0.120652478740878,0.20976368950897,0.364719755005494,0.808173133726037,1.04625151982711,2
1995,NA,"fg5",5.00641624548745,0.0477100292290024,0.0617750741580126,0.136849022246116,0.237940427088482,0.413706528642652,0.916807911137784,1.18691949143996,2
1995,NA,"fg5",5.30285876763557,0.0541022755627074,0.0700339670396918,0.155178773055345,0.269815821633556,0.469123490958173,1.03953058734506,1.34556903692067,2
1995,NA,"fg5",5.6168543985602,0.0613201512318155,0.0793816705609468,0.175868598003881,0.305838373403869,0.531752701842104,1.17821157233648,1.52522094150324,2
1995,NA,"fg5",5.94944250206614,0.0694921470478636,0.0899700987384926,0.199335551419094,0.346634909758012,0.602630909836245,1.33511571676327,1.72864847574811,2
1995,NA,"fg5",6.30172398530825,0.0787432770517227,0.101963744948655,0.225881961182077,0.392748777113075,0.682877374116286,1.51292652681144,1.9588835826866,2
1995,NA,"fg5",6.67486494292836,0.0892165899870211,0.115510308030694,0.255899245528318,0.444973233738166,0.773740036706524,1.71378737911812,2.21924454264498,2
1995,NA,"fg5",7.07010051697063,0.101068072353578,0.130849070346624,0.289915966016147,0.504051641425133,0.876427194554276,1.94165023907682,2.51405788583274,2
1995,NA,"fg5",7.48873898535221,0.114500775028495,0.148230433827199,0.328399513477385,0.570942677427491,0.992762368140248,2.19944603080768,2.84822336801008,2
1995,NA,"fg5",7.93216609242261,0.129661418913195,0.167891958370911,0.372022324208305,0.646801394204324,1.12444975275329,2.49137065601491,3.22599122336963,2
1995,NA,"fg5",8.4018496359464,0.146866983344804,0.190172467655377,0.421395188063478,0.732523130892577,1.27368750940824,2.82203824410086,3.6545758919073,2
1995,NA,"fg5",8.89934432569262,0.166386966817616,0.215402778259694,0.477312889515428,0.829613159967983,1.44265225246767,3.19668337929651,4.13888828487928,2
1995,NA,"fg5",9.42629692971367,0.188448073350143,0.243955196427471,0.540664918930593,0.939563943496519,1.63386795883782,3.62067665433722,4.68820679575904,2
1995,NA,"fg5",9.98445172534819,0.213414698717211,0.276296501530936,0.612392989530608,1.06418587784071,1.85040888236375,4.09992824770334,5.30990715795381,2
1995,NA,"fg5",10.5756562729917,0.241740704242314,0.312990159604974,0.693635751660293,1.20533854683694,2.09558677250847,4.64328246107718,6.01301400857284,2
1995,NA,"fg5",11.2018675317465,0.27381077612969,0.354525034969137,0.785578165052647,1.36511291972318,2.37303020811179,5.25884552820694,6.80894592897503,2
1995,NA,"fg5",11.865158337195,0.310144296093468,0.401597077434512,0.889648530895274,1.54610036160841,2.68745781348073,5.95513645166585,7.71144375773807,2
1995,NA,"fg5",12.5677242627381,0.351326746264064,0.454841630479532,1.00763887638812,1.75103158995233,3.04372448954578,6.74387581335394,8.73180566029815,2
1995,NA,"fg5",13.3118908872106,0.397876956958722,0.515078541187208,1.14107808115891,1.98330908289893,3.4474064004522,7.63965153883047,9.88920269423387,2
1995,NA,"fg5",14.1001214928303,0.450600916829756,0.583243525921347,1.29222087182111,2.24604146523466,3.90435678514547,8.6519052710142,11.2023393360833,2
1995,NA,"fg5",14.9350252189632,0.510191452257937,0.660513688529907,1.46337489338316,2.54418863602187,4.42173006808281,9.79736920419467,12.6857235638589,2
1995,NA,"fg5",15.8193656986918,0.577695790474622,0.748108028268759,1.65746802495553,2.88164896643516,5.00890163719125,11.0972474646746,14.367356823451,2
1995,NA,"fg5",16.7560702067779,0.654337169846346,0.84720085109725,1.87733554453079,3.26386254419761,5.67318703022044,12.5676319756132,16.2745129657596,2
1995,NA,"fg5",17.7482393492988,0.741071252308238,0.959401690506644,2.12636641595928,3.6964343700067,6.42691961343089,14.2344362987155,18.4322922767681,2
1995,NA,"fg5",18.7991573270313,0.839288770249484,1.08654282300931,2.40810837936527,4.18664634838961,7.27916759328805,16.1214867934694,20.8724156714762,2
1995,NA,"fg5",19.9123028065563,0.950466399323957,1.2305068834241,2.72774049474845,4.74175155704777,8.24379601640105,18.2579119132981,23.6455559272614,2
1995,NA,"fg5",21.0913604350691,1.07634902095927,1.39351816369741,3.08888038803232,5.37019708065635,9.33688591716841,20.6778797482604,26.7765900409988,2
1995,NA,"fg5",22.3402330370112,1.21898853870359,1.57853098341444,3.49823325227349,6.08221044207605,10.5740938346599,23.4174896383446,30.320985873922,2
1995,NA,"fg5",23.6630545328941,1.38062019518468,1.78778101243727,3.96174155372186,6.88893968137297,11.9772406267676,26.5203233529193,34.3436568701292,2
1995,NA,"fg5",25.0642036230806,1.56329563193275,2.024449779409,4.48680131943251,7.80263512678449,13.5647549545794,30.0363871129607,38.8907248109821,2
1995,NA,"fg5",26.5483182818163,1.77074525292977,2.29307117517988,5.08217718522983,8.83775904442629,15.3601918943363,34.0191462523895,44.0436401222904,2
1995,NA,"fg5",28.1203111094894,2.0054794807378,2.59751044037771,5.75601262695284,10.0100065790379,17.3985938151284,38.5315927758975,49.8765132793371,2
1995,NA,"fg5",29.7853855939374,2.27096029639259,2.94174350443168,6.51910426138302,11.3365203830374,19.7066724539564,43.6466027091596,56.4845978716576,2
1995,NA,"fg5",31.5490533346251,2.57186982699744,3.33128669804931,7.38318575920671,12.8388042236108,22.3225270501468,49.4363545469856,63.9863069512677,2
1995,NA,"fg5",33.4171522867112,2.9136270471264,3.77296048854171,8.36191984126496,14.540204439268,25.2797559889197,55.9898287119158,72.4669900155565,2
1995,NA,"fg5",35.395866085391,3.29968674211083,4.2728527299187,9.47048815037316,16.4665844505168,28.6296120167505,63.4155365573361,82.0868998868244,2
1995,NA,"fg5",37.4917445144825,3.73725693986837,4.83912928357116,10.7262488699045,18.6487869419738,32.4212548775784,71.8293670128932,92.9875151073269,2
1995,NA,"fg5",39.7117251870093,4.23301145472724,5.48080356314773,12.1474721910518,21.1233448255181,36.7218075932452,81.3443735648166,105.319831682725,2
1995,NA,"fg5",42.0631565095448,4.79478452736389,6.20823686143335,13.7583356723598,23.9223298709648,41.5883472036066,92.1195569669335,119.285117423293,2
1995,NA,"fg5",44.5538220063341,5.43054703128023,7.03203247601453,15.5789127140632,27.0910149868631,47.0971759329471,104.310318683186,135.091765842441,2
1995,NA,"fg5",47.191966083707,6.15112608267772,7.96412092417367,17.6418379368421,30.6765627830849,53.3354982596268,118.122403979115,152.993821493456,2
1995,NA,"fg5",49.9863213200684,6.96579013560119,9.02075470535428,19.9822071473225,34.7450614402833,60.4033730474955,133.778624021697,173.246052273189,2
1995,NA,"fg5",52.9461373717968,7.88838808738068,10.2162275095779,22.6297708350052,39.3442352707868,68.403230957781,151.485687439121,196.205127015118,2
1995,NA,"fg5",56.081211590734,8.93504008481705,11.5701929257996,25.6263137567513,44.5593416873098,77.4666096118486,171.574240744421,222.207429660186,2
1995,NA,"fg5",59.4019214546141,10.1192385021618,13.1019294108856,29.0229858521505,50.4598238114747,87.7222542185152,194.320689320755,251.635549416488,2
1995,NA,"fg5",62.9192589177791,11.4596265317607,14.834536841171,32.8700478081902,57.1426746928332,99.3450332124467,220.024802684146,285.005947773678,2
1995,NA,"fg5",66.6448667958873,12.9788065296789,16.8008805519638,37.2289847685194,64.7102512235981,112.510650386544,249.21790375091,322.718485224761,2
1995,NA,"fg5",70.5910773050526,14.7000690747242,19.0259978565633,42.1629267433943,73.2914054147149,127.426197604836,282.23136032268,365.484985662004,2
1995,NA,"fg5",74.7709528829822,16.6477019746471,21.5489311014048,47.7523583315147,83.0044279665818,144.336311440665,319.635691920691,413.877055537787,2
1995,NA,"fg5",79.1983294272374,18.8535982122835,24.4048186932347,54.0777545349809,94.005257793321,163.478522120496,361.987198649654,468.782969859385,2
1995,NA,"fg5",83.8878620937411,21.3542197373108,27.6361071601048,61.2474972599747,106.466564436254,185.124502530636,409.923138139634,530.87825922156,2
1995,NA,"fg5",88.8550738071293,24.1855602622091,31.2996766422417,69.3563773348027,120.566709287381,209.647464457533,464.27444142568,601.145019317198,2
1995,NA,"fg5",94.116406643524,27.3878488725438,35.4572953124121,78.5506391436299,136.553373037186,237.475536269494,525.773814838209,680.81100937184,2
1995,NA,"fg5",99.6892762558085,31.0158424783134,40.1664112830078,88.9609876893498,154.644452611741,268.901127935254,595.437624078635,771.053312868095,2
1995,NA,"fg5",105.592129521561,35.1336556519798,45.4931596390437,100.757322872812,175.146828980694,304.573149883787,674.301112949764,873.163328876429,2
1995,NA,"fg5",111.844505604468,39.7938827463384,51.5134410822843,114.133962719909,198.347872923689,344.93561057015,763.689143099451,988.818707963912,2
1995,NA,"fg5",118.467100631337,45.069644348734,58.3424670923787,129.273040034604,224.602843318491,390.643331303021,864.94217203518,1119.76144851872,2
1995,NA,"fg5",125.481836198796,51.0423821419558,66.0718200693137,146.399024389029,254.39665705069,442.321334394491,979.360633466703,1268.08685753565,2
1995,NA,"fg5",132.911931936456,57.8036131502155,74.8281589368514,165.796536043913,288.148006722532,501.045988846077,1109.2132979697,1436.04923492478,2
