"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,1,"fg4",74.7709528829822,0.0467034541651203,0.0589721147939632,0.120832713719868,0.198793283057304,0.326933505057342,0.668090457183843,0.842606805141881,3,1.31260954461625
1995,1,"fg4",79.1983294272374,0.033534338628656,0.0423031462765887,0.0865333272854476,0.142224727194869,0.233725876407133,0.477114953037131,0.601547390906617,3,1.31260954461625
1995,1,"fg4",83.8878620937411,0.0240070055606029,0.0302691675110912,0.0620144214953719,0.101851856158087,0.166950011895064,0.340734271296075,0.430370348811873,3,1.31260954461625
1995,1,"fg4",88.8550738071293,0.0171828952128221,0.0216827684053082,0.0442998861467285,0.0728096870454246,0.120201190242995,0.246170864299969,0.310502403321863,3,1.31260954461625
1995,1,"fg4",94.116406643524,0.0122734119335913,0.0154957628132072,0.0316027133475564,0.0520297115034747,0.0856708695168332,0.175227372134978,0.22113872532161,3,1.31260954461625
1995,1,"fg4",99.6892762558085,0.00878934228799646,0.0110843462593584,0.0226199763107761,0.0372479125623454,0.061294640234774,0.125265251551794,0.157973466399335,3,1.31260954461625
1995,1,"fg4",105.592129521561,0.00629423393215863,0.00795069674537045,0.0163061727175542,0.0268297135413251,0.0441689571651198,0.0902314447456327,0.113960037953422,3,1.31260954461625
1995,1,"fg4",111.844505604468,0.00452706442727992,0.00571298276959305,0.0116941861841786,0.0192994741257821,0.0317475302100455,0.0650260418432413,0.0821230213530227,3,1.31260954461625
1995,1,"fg4",118.467100631337,0.00322354775760942,0.00406931630434706,0.00835669443234419,0.0138061291583427,0.0227459434905343,0.0466075865494196,0.0587770692336511,3,1.31260954461625
1995,1,"fg4",125.481836198796,0.00231156636737011,0.00291775391753611,0.00599121423607165,0.0098847833748701,0.016312241448499,0.0334705589851392,0.0422468141839582,3,1.31260954461625
1995,1,"fg4",132.911931936456,0.00166173604092463,0.00209757402159413,0.00430401537322073,0.00709710361204112,0.0116921461631266,0.0239781738992762,0.0302654549534213,3,1.31260954461625
1995,1,"fg4",140.781982366709,0.00119635199156215,0.00151065622127208,0.00309075727266593,0.00508580960780327,0.00836864816477267,0.0171329200901553,0.0216212559120914,3,1.31260954461625
1995,1,"fg4",149.118038315596,0.000857386562411365,0.0010821532637733,0.00221427242323592,0.00364804614846216,0.0059996708366832,0.012273562676476,0.0155119861795135,3,1.31260954461625
1995,1,"fg4",157.947693144217,0.000612284340878683,0.000773364301486733,0.00158294041049659,0.00260568323783831,0.00427694983564918,0.00875596290077785,0.0110682642617841,3,1.31260954461625
1995,1,"fg4",167.300174086119,0.000436953127788529,0.000551396991826288,0.00112870111150894,0.0018572374963469,0.00305641497639438,0.0062583497169136,0.00790364738564412,3,1.31260954461625
1995,1,"fg4",177.206438993,0.000312886740658471,0.000394027147626174,0.000808257109625686,0.00133255381946125,0.00218807893571043,0.0044672280076864,0.00564330658963157,3,1.31260954461625
1995,1,"fg4",187.69927880897,0.000225875966859326,0.000284564430715371,0.000580007676746072,0.000954643115462606,0.00157197009395479,0.00321815397432925,0.00406117891530853,3,1.31260954461625
1995,1,"fg4",198.813426112576,0.000162039941087948,0.000204570430090576,0.000417216211439536,0.000687167034230294,0.00112979368979384,0.00231021559880876,0.00291354149078206,3,1.31260954461625
1995,1,"fg4",210.585670085866,0.000115675925162327,0.000146150217153659,0.000299807271348809,0.000490908870646835,0.000807570744312002,0.00165557071639365,0.00209020724742311,3,1.31260954461625
1995,1,"fg4",223.054978291067,8.2699266231874e-05,0.00010427610235621,0.000213366963981857,0.00035095406277238,0.000577649420089731,0.00118128702535828,0.00149140856740596,3,1.31260954461625
1995,1,"fg4",236.262625657963,5.93713009571743e-05,7.48935659696736e-05,0.000153061485698571,0.000252327424047662,0.000414957333509885,0.000850653635660563,0.0010721246547369,3,1.31260954461625
1995,1,"fg4",250.252331108946,4.23318890102036e-05,5.3376297619529e-05,0.000109036928179008,0.000180002027459909,0.000296856543752354,0.000608699018845491,0.000768110933503263,3,1.31260954461625
1995,1,"fg4",265.070402273974,3.04699361991019e-05,3.84469785625942e-05,7.88939865682216e-05,0.000130311559656929,0.000213920985515522,0.000436665731110633,0.000550988748491555,3,1.31260954461625
1995,1,"fg4",280.76588877447,2.21246176973312e-05,2.79416202292315e-05,5.71181049988475e-05,9.40213108482603e-05,0.000154301563186246,0.000314183186681868,0.000395642495113479,3,1.31260954461625
1995,1,"fg4",297.39074458355,1.58519680462956e-05,1.99868636855986e-05,4.08819229070633e-05,6.70878715980032e-05,0.000109939872557985,0.000224493703945693,0.00028333499918272,3,1.31260954461625
1995,1,"fg4",315,1.13805774615164e-05,1.43638281326155e-05,2.92175793795644e-05,4.78799273752032e-05,7.87648454898232e-05,0.000161513087872076,0.000203931647888326,3,1.31260954461625
1995,2,"fg4",1,41096.4898602518,44597.4286219409,57362.7057666655,68328.3692597274,81398.6389878591,104711.227785292,113651.587790439,1,189.730352074748
1995,2,"fg4",1.05921252001675,35662.3241137787,38703.1066740134,49780.0802629221,59296.9488372326,70636.4395082549,90875.2071541557,98620.1805261194,1,189.730352074748
1995,2,"fg4",1.12193116256024,30953.9088766989,33591.1298187247,43203.3420996956,51459.0195123915,61304.1474237271,78856.3702247101,85567.073819496,1,189.730352074748
1995,2,"fg4",1.18836353398076,26857.9585801894,29149.0552735806,37495.5029800944,44664.9513636343,53203.2857468907,68429.3843826881,74256.5858108214,1,189.730352074748
1995,2,"fg4",1.25872953352377,23306.7291338124,25296.5409737641,32540.0743318296,38767.8171479898,46177.1040514847,59391.6222684949,64452.244634377,1,189.730352074748
1995,2,"fg4",1.33326208122323,20227.3037013616,21951.8193830449,28241.2985842266,33647.6113184099,40080.0368318583,51544.2542251441,55935.6875020309,1,189.730352074748
1995,2,"fg4",1.41220788889523,17556.9405360798,19053.7899693945,24510.3830720031,29202.7970108098,34787.8141529096,44740.5883312092,48548.7879249996,1,189.730352074748
1995,2,"fg4",1.49582827678426,15240.3904972299,16539.3139827541,21274.176677788,25345.4206919204,30191.4075009507,38833.260984598,42138.7986288771,1,189.730352074748
1995,2,"fg4",1.58440003856497,13227.8250982168,14356.7214250229,18465.4487180856,22000.1471747727,26202.5197252098,33701.9829492748,36573.6915323735,1,189.730352074748
1995,2,"fg4",1.67821635756304,11481.3077210408,12461.6427833989,16030.283118985,19096.3208286564,22744.7815386913,29252.0626171568,31749.3596781611,1,189.730352074748
1995,2,"fg4",1.77758777722769,9967.96276859103,10817.2720305757,13914.4551694197,16575.4531027482,19743.3201686469,25397.5594983099,27562.3143846584,1,189.730352074748
1995,2,"fg4",1.88284322906832,8653.15546268026,9390.35762957233,12079.61434893,14389.0482755331,17139.4096072841,22047.393859809,23925.6428154102,1,189.730352074748
1995,2,"fg4",1.99433112145793,7511.19349112758,8152.06084839045,10486.7633261732,12491.5038600495,14879.8687824885,19138.2299059891,20770.8967447677,1,189.730352074748
1995,2,"fg4",2.11242049290729,6521.77451919582,7077.33039452686,9104.73906888647,10845.299593474,12919.899496,16619.3118843208,18033.9175623754,1,189.730352074748
1995,2,"fg4",2.23750223362737,5662.45318766119,6145.30573838012,7904.73599414753,9416.82402833834,11218.1685366797,14429.118894633,15659.4475778025,1,189.730352074748
1995,2,"fg4",2.36999037942355,4916.76453066914,5336.04491230916,6863.94467523063,8177.08647163134,9741.64579556604,12530.1019595964,13597.6812122714,1,189.730352074748
1995,2,"fg4",2.51032348220468,4270.45325040621,4634.09939178891,5961.20762646661,7101.41189985573,8459.40870885933,10880.4584908129,11807.3043122287,1,189.730352074748
1995,2,"fg4",2.65896606164325,3708.83362173542,4025.00684121033,5177.79434881034,6167.89843424887,7346.54680709433,9450.27930710789,10255.3657136048,1,189.730352074748
1995,2,"fg4",2.81641014279217,3221.65707017325,3496.39031698348,4497.36790765152,5357.06298682383,6380.99597209495,8208.23323148351,8907.21956596974,1,189.730352074748
1995,2,"fg4",2.98317688474764,2798.93254220758,3037.46061093947,3906.54502704026,4653.66858608729,5543.35407635948,7130.83343002203,7737.73092398461,1,189.730352074748
1995,2,"fg4",3.15981830574927,2431.48226203164,2638.95559496918,3394.0356364845,4043.44873524784,4816.73932219265,6195.48452214891,6723.3767100811,1,189.730352074748
1995,2,"fg4",3.34691911042775,2113.14540144548,2293.26108134951,2949.12261978059,3513.52787664771,4185.53715289874,5383.81673300338,5842.12053404854,1,189.730352074748
1995,2,"fg4",3.54509862524841,1836.47717120943,1993.04274267547,2563.22695690186,3053.5135453191,3637.38577641871,4678.4306977203,5077.29475758181,1,189.730352074748
1995,2,"fg4",3.75501284855729,1596.37228012283,1732.27370889482,2227.90420450673,2654.35043968277,3162.11302699457,4066.79647337946,4413.23242014994,1,189.730352074748
1995,2,"fg4",3.97735662201565,1387.7136886566,1505.97756425186,1937.10968662869,2307.56072004731,2748.91506695491,3535.71816713317,3837.02021364263,1,189.730352074748
1995,2,"fg4",4.21286593061052,1206.70290534384,1309.51541999627,1684.54389409837,2006.37418227465,2389.88081114317,3074.40596156318,3336.19527377076,1,189.730352074748
1995,2,"fg4",4.46232033885469,1049.56490549334,1138.92425753506,1464.88974259152,1744.87796723228,2078.50709017206,2673.67886665241,2901.56134272995,1,189.730352074748
1995,2,"fg4",4.72654557124029,913.10763355078,990.921223162852,1274.44378879683,1517.89128271332,1808.44167927605,2325.82861820865,2524.11154132579,1,189.730352074748
1995,2,"fg4",5.00641624548745,794.561297525401,862.229912621238,1108.99563619141,1320.94695660927,1573.5506102353,2024.03677165192,2196.41567957211,1,189.730352074748
1995,2,"fg4",5.30285876763557,691.666769236389,750.552061406935,965.399546632262,1149.85076330716,1369.66386750852,1761.61723236211,1911.57642018705,1,189.730352074748
1995,2,"fg4",5.6168543985602,602.371421174216,653.610292073006,840.556213126945,1001.05744347837,1192.45474407052,1533.76630269016,1664.40518787145,1,189.730352074748
1995,2,"fg4",5.94944250206614,524.644572585717,569.271852103135,732.088027340465,871.976145210474,1038.5530205157,1335.90107626693,1449.74519391311,1,189.730352074748
1995,2,"fg4",6.30172398530825,457.070511664934,495.963617585246,637.861458992321,759.841481665777,905.024184155281,1163.91802946099,1263.14832705725,1,189.730352074748
1995,2,"fg4",6.67486494292836,398.461430882757,432.292377885559,555.970318056943,662.34337080899,788.941212659957,1014.50452834675,1100.98436101565,1,189.730352074748
1995,2,"fg4",7.07010051697063,347.453776411213,377.019719556738,484.816264224119,577.537669678303,687.893419805313,884.598770870365,960.140538231843,1,189.730352074748
1995,2,"fg4",7.48873898535221,303.145634625954,328.874195967852,423.00755021402,503.82434895202,600.105101623301,771.873241194087,837.604717248774,1,189.730352074748
1995,2,"fg4",7.93216609242261,264.560694077461,287.044909196121,369.226651098588,439.720187971568,523.742970422801,673.732221366451,731.126099665086,1,189.730352074748
1995,2,"fg4",8.4018496359464,231.056253641628,250.680962044834,322.429415375276,384.017563879871,457.295990759236,588.339006736706,638.500890575675,1,189.730352074748
1995,2,"fg4",8.89934432569262,201.875940273414,219.035963513202,281.688667754195,335.494962447225,399.57639336291,514.013326572864,557.870636016222,1,189.730352074748
1995,2,"fg4",9.42629692971367,176.470481514646,191.460926034402,246.232257313017,293.276920450878,349.30405256719,449.35064236618,487.72913902561,1,189.730352074748
1995,2,"fg4",9.98445172534819,154.352242068263,167.450446481923,215.367379691443,256.506815989404,305.505722062493,393.014920832776,426.584945595459,1,189.730352074748
1995,2,"fg4",10.5756562729917,135.083660836364,146.557299654403,188.475602824316,224.504214224701,267.381527470364,343.953047626935,373.272919965504,1,189.730352074748
1995,2,"fg4",11.2018675317465,118.291505737554,128.341555810487,165.03233006031,196.608741799282,234.121276189213,301.216069169628,326.866420829522,1,189.730352074748
1995,2,"fg4",11.865158337195,103.65006372233,112.462859042281,144.596118998809,172.28082853115,205.17709269706,263.946478534277,286.406474931625,1,189.730352074748
1995,2,"fg4",12.5677242627381,90.8729661322433,98.6015674493227,126.770498549447,151.046616351026,179.913373777531,231.431007805529,251.148574500518,1,189.730352074748
1995,2,"fg4",13.3118908872106,79.7094228780839,86.4933349162648,111.225031830463,132.515718804857,157.863417922603,203.050516912541,220.360607888448,1,189.730352074748
1995,2,"fg4",14.1001214928303,69.9706233198776,75.9175655640302,97.6521293956826,116.335542620623,138.578538599067,178.257032181901,193.486251074468,1,189.730352074748
1995,2,"fg4",14.9350252189632,61.4721014688598,66.6961964740389,85.7881130244913,102.202785618766,121.737639426194,156.589992351801,169.979462813603,1,189.730352074748
1995,2,"fg4",15.8193656986918,54.0240698544631,58.6239447561988,75.4062058142958,89.8306889860117,106.989479056622,137.63520073961,149.396210298366,1,189.730352074748
1995,2,"fg4",16.7560702067779,47.5220721208205,51.5632401434247,66.3299583231668,79.0162279260872,94.0909171126244,121.052094722353,131.368822832852,1,189.730352074748
1995,2,"fg4",17.7482393492988,41.8240316543555,45.385356826152,58.3723263436565,69.5238685867804,82.8272220652897,106.528228632235,115.592263990776,1,189.730352074748
1995,2,"fg4",18.7991573270313,36.8289899388963,39.9668700075942,51.3996657534577,61.2185033319804,72.9376823908737,93.7986277547545,101.784138994937,1,189.730352074748
1995,2,"fg4",19.9123028065563,32.4514360178822,35.2118308668618,45.2821180253634,53.9245586038456,64.2544456539428,82.6371556492734,89.6774029039045,1,189.730352074748
1995,2,"fg4",21.0913604350691,28.6004617708345,31.0319147183813,39.9090239687647,47.5272443775627,56.6277688295525,72.841844122051,79.0384001961163,1,189.730352074748
1995,2,"fg4",22.3402330370112,25.2178959306206,27.3600472982107,35.1883520335714,41.9094968096723,49.9348876055561,64.2299272873301,69.7071905223458,1,189.730352074748
1995,2,"fg4",23.6630545328941,22.2459728371645,24.1360323818813,31.0352425035885,36.9714668471465,44.0502787672912,56.6576124544718,61.5005087664669,1,189.730352074748
1995,2,"fg4",25.0642036230806,19.6335117996058,21.299866060421,27.3903684780848,32.6328800454372,38.8747408932091,50.0060652909688,54.2728071376737,1,189.730352074748
1995,2,"fg4",26.5483182818163,17.3308125342066,18.8079063843562,24.185290903894,28.8105057137652,34.3249524724211,44.1615910627215,47.9201440160078,1,189.730352074748
1995,2,"fg4",28.1203111094894,15.3107961783038,16.6118098007652,21.3631800717625,25.4500237433088,30.3155870462187,39.0076437049068,42.3213548506854,1,189.730352074748
1995,2,"fg4",29.7853855939374,13.5263018223453,14.6756367618623,18.8785863625769,22.4860924468249,26.7834107711933,34.4599949398808,37.3928697796275,1,189.730352074748
1995,2,"fg4",31.5490533346251,11.9546044320664,12.9713506124329,16.6867067912448,19.8747644719032,23.6763386338296,30.4583343944902,33.0484515396091,1,189.730352074748
1995,2,"fg4",33.4171522867112,10.5702252504337,11.4673830844382,14.7517397071802,17.5723496722592,20.9312748370432,26.9292181764481,29.220111613345,1,189.730352074748
1995,2,"fg4",35.395866085391,9.34658724065629,10.1394723289001,13.0469514361806,15.5391528463051,18.5112896615262,23.8136757947343,25.8440956588247,1,189.730352074748
1995,2,"fg4",37.4917445144825,8.26724231706697,8.97025483872468,11.5394274792407,13.743073062046,16.3739541989157,21.0635359280819,22.8605086764055,1,189.730352074748
1995,2,"fg4",39.7117251870093,7.31424149324266,7.93689365748229,10.2083303279015,12.1580029104921,14.4862098343066,18.6372867623551,20.2239611224405,1,189.730352074748
1995,2,"fg4",42.0631565095448,6.47327246198895,7.02470581198154,9.03417759798366,10.7615555237323,12.8177979611648,16.4930314391875,17.8956977228438,1,189.730352074748
1995,2,"fg4",44.5538220063341,5.72947465339456,6.2179436404051,7.99789867905776,9.52611035860872,11.3453586775391,14.5974826423281,15.8411365166901,1,189.730352074748
1995,2,"fg4",47.191966083707,5.07204682763128,5.50445852776352,7.07943395152909,8.43315457231486,10.0449889307269,12.9234899780419,14.0227697870198,1,189.730352074748
1995,2,"fg4",49.9863213200684,4.49073867705111,4.87372384158064,6.26823374491793,7.4671378804548,8.89489461685861,11.4427788078791,12.4173108046487,1,189.730352074748
