"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model"
1995,1,"fg5",297.39074458355,703210.885064087,864466.61066882,1632359.73502048,2539965.46993723,3951300.45985946,7460576.99217241,9173946.69099563,NA
1995,1,"fg5",315,804144.362226858,988592.256940351,1866617.24371935,2904304.71734394,4518347.12679328,8531080.1318264,10490757.3384643,NA
1995,2,"fg5",1,1.13212896762212,1.39121336479854,2.62630915655349,4.08298514081013,6.34829571747876,11.981986482727,14.727700557261,NA
1995,2,"fg5",1.05921252001675,1.30271902679913,1.60066604103303,3.02176362113534,4.69905800143725,7.30593392105516,13.7878201849269,16.9487518532356,NA
1995,2,"fg5",1.12193116256024,1.49895843497597,1.84190161700375,3.4768049480237,5.40685878669546,8.40701157954761,15.86794983206,19.5047379949492,NA
1995,2,"fg5",1.18836353398076,1.72503613996916,2.11987229241402,3.99977579495595,6.22081716568751,9.67252715941566,18.2558871812027,22.4452392805219,NA
1995,2,"fg5",1.25872953352377,1.98485465553106,2.43951172444059,4.60206269335992,7.15638215919045,11.1267068488329,21.0086569079807,25.8269393362149,NA
1995,2,"fg5",1.33326208122323,2.28361271628249,2.80646305178608,5.29633593899226,8.23431166099494,12.8035547396127,24.1765781170904,29.7111589840189,NA
1995,2,"fg5",1.41220788889523,2.62706779014189,3.22868340857323,6.09297872473237,9.4742087418195,14.7327002484792,27.8072202180452,34.1798055977896,NA
1995,2,"fg5",1.49582827678426,3.02193025828149,3.71380768345891,7.00990378404653,10.9001030768849,16.947699252507,31.9891188057885,39.3123192889643,NA
1995,2,"fg5",1.58440003856497,3.4757626057599,4.27159615109868,8.06297640368442,12.5373551165537,19.4959853511244,36.7947441226591,45.2170506351629,NA
1995,2,"fg5",1.67821635756304,3.99739500170749,4.91306859415555,9.27375255421894,14.4168867519408,22.4220996847844,42.3173423315775,52.0147828334421,NA
1995,2,"fg5",1.77758777722769,4.59659588250972,5.64948827924214,10.6611089356739,16.5774726705124,25.7852717477833,48.6761746907229,59.8305192041106,NA
1995,2,"fg5",1.88284322906832,5.28477666255124,6.4958748283152,12.2617275835477,19.0720435404003,29.6539565607533,55.9835264556492,68.8087395205948,NA
1995,2,"fg5",1.99433112145793,6.07724254101381,7.47190642210183,14.1057234894887,21.9398852726754,34.1135020934163,64.3659053609574,79.1216531797798,NA
1995,2,"fg5",2.11242049290729,6.9909649550174,8.59301126860333,16.222186824145,25.2345531139679,39.2377388026326,74.0274870414616,90.9703899388751,NA
1995,2,"fg5",2.23750223362737,8.04036692417944,9.88275250089007,18.6626136181925,29.0247464011405,45.137311685704,85.1432813228529,104.619920013634,NA
1995,2,"fg5",2.36999037942355,9.24364726702904,11.363760502446,21.4573148549627,33.3695188248955,51.8943901999522,97.9011504638102,120.299205888693,NA
1995,2,"fg5",2.51032348220468,10.621568560761,13.0570128117331,24.6514707291501,38.3460505631758,59.6277534362711,112.499502325119,138.255409139156,NA
1995,2,"fg5",2.65896606164325,12.1891612081156,14.9813528221256,28.2935006113201,44.0014930056457,68.4179126611179,129.096474031423,158.632942418725,NA
1995,2,"fg5",2.81641014279217,13.9605901341844,17.1630044261124,32.3990729320843,50.3906355423705,78.3472154859815,147.827943254135,181.667850166937,NA
1995,2,"fg5",2.98317688474764,15.9633035444482,19.6250022794036,37.055623332006,57.6125408426666,89.5885048814955,169.012203484815,207.69765913204,NA
1995,2,"fg5",3.15981830574927,18.2358740474538,22.4202282714596,42.3280466696496,65.8115501152917,102.342347765293,193.106045531638,237.332269704618,NA
1995,2,"fg5",3.34691911042775,20.8256800404391,25.5997628203175,48.3276271309866,75.1459498092851,116.848018873299,220.496049362049,271.003125493593,NA
1995,2,"fg5",3.54509862524841,23.7745147429306,29.2241023308309,55.180219347182,85.8056062113498,133.423744105757,251.766357270171,309.41284259522,NA
1995,2,"fg5",3.75501284855729,27.1412071602428,33.3653419035592,62.9971458092194,97.9585767096659,152.310022175703,287.428783269191,353.246423162274,NA
1995,2,"fg5",3.97735662201565,30.9784837658658,38.079382228139,71.9052239191363,111.83239076438,173.877803691508,328.151089753559,403.312126873918,NA
1995,2,"fg5",4.21286593061052,35.3558372924,43.4618680428423,82.0687253624912,127.647796622843,198.441626763762,374.521249331328,460.317076762589,NA
1995,2,"fg5",4.46232033885469,40.348659031852,49.5926517783068,93.6445008385484,145.660991081271,226.427903290308,427.361509597022,525.259122989697,NA
1995,2,"fg5",4.72654557124029,46.0440619995573,56.5982912975495,106.843494508777,166.168652566895,258.322911347801,487.642692255743,599.308270610839,NA
1995,2,"fg5",5.00641624548745,52.53770981113,64.5723209952449,121.86691376758,189.545627789029,294.713143345794,556.286248992441,683.767198386066,NA
1995,2,"fg5",5.30285876763557,59.9257268709632,73.6565623984773,139.014195258241,216.192684283361,336.212428997051,634.604167208361,780.013634092046,NA
1995,2,"fg5",5.6168543985602,68.3623719474002,84.0203742261997,158.548617150345,246.567248830876,383.456380498243,723.822446726448,889.802934853012,NA
1995,2,"fg5",5.94944250206614,77.9808332159351,95.8246838635279,180.834842037622,281.234671188604,437.390335252887,825.629011345765,1014.9099520282,NA
1995,2,"fg5",6.30172398530825,88.9499185334878,109.299987055278,206.289409611066,320.799089819059,498.92075901058,941.79432848738,1157.69007286345,NA
1995,2,"fg5",6.67486494292836,101.470968430841,124.689485625398,235.346079171046,365.948889613973,569.210822320076,1074.55656534083,1320.55841128505,NA
1995,2,"fg5",7.07010051697063,115.748373258896,142.259608077224,268.475632410027,417.463049893626,649.355211436168,1225.90190910861,1506.77017765296,NA
1995,2,"fg5",7.48873898535221,132.062145947008,162.312627146052,306.303428557859,476.299487809692,740.797213562321,1398.32208175498,1718.8457774184,NA
1995,2,"fg5",7.93216609242261,150.649625583744,185.143134111344,349.467278827099,543.461747969289,845.195804533538,1595.3875463007,1961.13926379747,NA
1995,2,"fg5",8.4018496359464,171.879567041302,211.255730203286,398.724879950019,620.115290183995,964.325401318754,1820.17077465719,2237.30275666687,NA
1995,2,"fg5",8.89934432569262,196.05847939268,240.958635707421,454.886133102263,707.408609757391,1100.14438985441,2076.23051471238,2552.11842421924,NA
1995,2,"fg5",9.42629692971367,223.60816809407,274.841314023749,518.755642209178,806.925053276701,1254.86332619301,2368.45383470051,2910.90874134991,NA
1995,2,"fg5",9.98445172534819,255.036026653344,313.456158893965,591.689653825486,920.383760012508,1431.08906396286,2701.15661045556,3320.15040825887,NA
1995,2,"fg5",10.5756562729917,290.796843704257,357.439917745944,674.773182941511,1049.66647869669,1632.06928448392,3080.39016659672,3786.19695258237,NA
1995,2,"fg5",11.2018675317465,331.566428700224,407.565057792317,769.319663152203,1196.89332350749,1861.29007066441,3512.43528194841,4316.56992235449,NA
1995,2,"fg5",11.865158337195,377.984016677587,464.631234508901,877.091665198695,1364.40134539393,2122.18741844836,4004.34657886164,4922.22927918055,NA
1995,2,"fg5",12.5677242627381,430.913423103764,529.669887312972,1000.00981597977,1555.44577659686,2418.99095021169,4565.53182951374,5611.15419528634,NA
1995,2,"fg5",13.3118908872106,491.332529214172,603.90279284277,1140.03603114341,1773.26503641642,2757.78728605159,5205.3432367568,6397.70487570524,NA
1995,2,"fg5",14.1001214928303,560.172036455968,688.560958974472,1299.86567889374,2021.34651920114,3144.03382650176,5934.23246875073,7294.10601407735,NA
1995,2,"fg5",14.9350252189632,638.634559968428,785.080760217273,1482.01664160466,2304.59692571333,3584.2130269504,6765.71883146333,8316.00741075659,NA
1995,2,"fg5",15.8193656986918,728.228200215144,895.20111131362,1689.85897272297,2627.65997328403,4086.4685229297,7714.00783202757,9482.14706924386,NA
1995,2,"fg5",16.7560702067779,830.258414699697,1020.61040811469,1926.85708677106,2996.20333891092,4659.90183531563,8794.85095933222,10811.1601261956,NA
1995,2,"fg5",17.7482393492988,946.689041315565,1163.77773359605,2197.15320336061,3416.70738226333,5313.48452996634,10029.1676659336,12326.2795162607,NA
1995,2,"fg5",18.7991573270313,1079.58511249901,1327.02095925511,2505.36033187902,3896.29312820351,6059.01166855759,11437.2325373714,14055.6229800574,NA
1995,2,"fg5",19.9123028065563,1230.9734214227,1513.20533812561,2856.8988336494,4442.74032274448,6909.44442702673,13043.6270115942,16028.2649229992,NA
1995,2,"fg5",21.0913604350691,1403.79617411736,1725.44375273731,3257.22816831557,5065.36910262974,7878.75116862508,14872.2558010485,18275.0256349791,NA
1995,2,"fg5",22.3402330370112,1600.91882523916,1967.54186046213,3714.24353823125,5775.93057558047,8983.80492074319,16956.3260709457,20837.8041855464,NA
1995,2,"fg5",23.6630545328941,1825.34466787873,2243.65178127456,4235.03204320915,6585.50353918976,10242.7508200698,19333.911092054,23761.5349768467,NA
1995,2,"fg5",25.0642036230806,2081.33671047875,2558.2817736629,4829.19406510784,7510.56237225172,11680.7970692893,22046.4445479088,27095.7878343051,NA
1995,2,"fg5",26.5483182818163,2373.41073697925,2916.95472661926,5506.2341595401,8563.276760545,13320.4101581652,25139.3485028383,30894.8237730419,NA
1995,2,"fg5",28.1203111094894,2705.9641113221,3325.50382078019,6279.35088793558,9765.0243397042,15188.4676890025,28666.1458313483,35229.4529531072,NA
1995,2,"fg5",29.7853855939374,3084.74799564895,3791.80799567112,7160.99492141105,11135.3376905468,17321.3241433205,32683.4709946037,40169.8340514423,NA
1995,2,"fg5",31.5490533346251,3517.47496389867,4324.11612638916,8165.04865987193,12697.1028361371,19748.9838415606,37277.0147948145,45818.8404000839,NA
1995,2,"fg5",33.4171522867112,4010.74845616336,4930.76683487958,9310.42146273296,14477.0200150838,22519.008131527,42502.382043883,52244.4979318183,NA
1995,2,"fg5",35.395866085391,4573.72254293157,5622.27993177547,10616.2934903848,16506.7082917155,25678.5119914539,48471.3949677345,59578.5541261679,NA
1995,2,"fg5",37.4917445144825,5215.82939628396,6411.46005100864,12106.4398721777,18822.4297828089,29280.0860999651,55277.804372938,67948.5989555278,NA
1995,2,"fg5",39.7117251870093,5948.84867813871,7311.20944486046,13806.1320177943,21464.7357203644,33393.8818751159,63036.2070699846,77487.4005126614,NA
1995,2,"fg5",42.0631565095448,6782.46771490283,8337.31532406505,15743.1828004804,24477.2037020919,38081.3526413971,71872.9581255521,88364.5615883989,NA
1995,2,"fg5",44.5538220063341,7734.10332840937,9508.32932117785,17950.3214518714,27912.8835340069,43424.2388419448,81961.3389902039,100765.758881057,NA
1995,2,"fg5",47.191966083707,8819.0615452496,10841.7980099805,20471.2173964643,31831.8799573198,49517.8041364851,93472.6179064019,114878.461171473,NA
1995,2,"fg5",49.9863213200684,10056.3771747017,12364.6548380828,23345.6559498449,36305.1767788974,56465.9736053466,106602.420109796,131020.66961716,NA
1995,2,"fg5",52.9461373717968,11469.0917368544,14099.4925573709,26623.5905517505,41404.9922722709,64384.6764443765,121583.024594642,149410.573907296,NA
1995,2,"fg5",56.081211590734,13079.4297807274,16077.6123350146,30359.5033527953,47221.7259258669,73427.6196464149,138641.196179259,170402.479824825,NA
1995,2,"fg5",59.4019214546141,14913.6417756077,18335.1993983983,34626.3309329178,53845.4685793819,83736.2853045871,158096.297983072,194347.897008503,NA
1995,2,"fg5",62.9192589177791,17010.607485601,20908.5795958558,39490.0485738138,61402.5625143398,95492.8666924636,180280.604284725,221568.045444588,NA
1995,2,"fg5",66.6448667958873,19396.8218533528,23845.2379937768,45033.2402949315,70025.3538663723,108905.92664591,205574.678692494,252690.912326464,NA
1995,2,"fg5",70.5910773050526,22120.0426560979,27191.4393094908,51351.4823267552,79861.0701922795,124196.422222879,234409.445747836,288167.50801784,NA
1995,2,"fg5",74.7709528829822,25227.867098857,31009.5953491726,58557.5848078082,91078.7161148798,141642.524232196,267303.554830989,328625.601544705,NA
1995,2,"fg5",79.1983294272374,28769.2958429433,35362.3183001798,66779.6503441446,103865.724265888,161510.0350166,304803.227088779,374737.005125907,NA
1995,2,"fg5",83.8878620937411,32803.9727426134,40333.6539517936,76152.3246585454,118456.883010189,184193.229416165,347628.564963677,427284.800016024,NA
1995,2,"fg5",88.8550738071293,37412.2550489037,46000.4728493995,86848.4871384745,135099.234306668,210037.880067766,396402.821558639,487244.380189857,NA
1995,2,"fg5",94.116406643524,42666.2237403551,52462.2952957499,99031.4245977537,154074.894143193,239516.075117291,452047.460795239,555579.564717322,NA
1995,2,"fg5",99.6892762558085,48654.9195003499,59827.5078837469,112939.200299462,175718.746475245,273163.312609961,515518.999869528,633597.529545105,NA
1995,2,"fg5",105.592129521561,55494.5322045505,68225.1882378645,128798.404074109,200400.420535284,311507.045624244,587941.878393834,722557.066221207,NA
1995,2,"fg5",111.844505604468,63295.028430669,77803.9780149764,146886.133166394,228545.366041493,355235.441755966,670377.432494373,823997.490674766,NA
1995,2,"fg5",118.467100631337,72192.4489992361,88731.1321869372,167526.957526965,260610.184742622,405083.193476859,764390.753386435,939643.51647655,NA
1995,2,"fg5",125.481836198796,82315.784361185,101201.51040297,191048.466738552,297178.213090655,461952.485880416,871680.98695772,1071459.78933955,NA
1995,2,"fg5",132.911931936456,93866.037581623,115413.511295123,217874.567024659,338876.111139217,526822.38900988,994213.201175279,1222018.8301014,NA
1995,2,"fg5",140.781982366709,107039.031014963,131621.827586624,248496.189880127,386438.830318101,600797.33356872,1133750.92766374,1393638.33213529,NA
1995,2,"fg5",149.118038315596,122078.817800401,150115.655379092,283403.391157368,440681.316701682,685233.168044563,1293094.18151455,1589489.88146628,NA
1995,2,"fg5",157.947693144217,139231.404434102,171199.26594675,323165.360291431,502508.694310931,781367.463413819,1474569.20013746,1812678.03957501,NA
1995,2,"fg5",167.300174086119,158795.656423049,195217.70797842,368508.717291864,573088.835587224,891068.485695304,1681637.25172502,2067157.02656993,NA
1995,2,"fg5",177.206438993,181090.097584374,222636.950985299,420224.048908827,653571.171038937,1016026.91691225,1917772.21501904,2357402.65061102,NA
1995,2,"fg5",187.69927880897,206510.312577131,253871.445728108,479231.483405343,745390.140728224,1158594.12800643,2187162.63287632,2688492.74193598,NA
1995,2,"fg5",198.813426112576,235520.146312213,289525.967096707,546542.195941272,850044.295536685,1321260.21796002,2494297.05251602,3065721.27277087,NA
1995,2,"fg5",210.585670085866,268603.486492244,330207.997829413,623223.948635105,969463.195367933,1506849.09477319,2844764.20397301,3496007.03649152,NA
1995,2,"fg5",223.054978291067,306356.11188654,376560.720130007,710729.712629318,1105442.50924255,1718479.20837335,3244195.14100843,3986426.35361227,NA
1995,2,"fg5",236.262625657963,349422.786378923,429332.397248958,810501.236226092,1260517.13700071,1959483.7334319,3699792.91228337,4545948.49138949,NA
1995,2,"fg5",250.252331108946,398479.821464816,489610.880851888,924344.566502781,1437556.22261096,2234289.88080349,4218824.83139378,5184140.28740409,NA
1995,2,"fg5",265.070402273974,454451.297757829,558358.28657853,1054247.1856394,1639607.15033778,2547983.80176728,4810951.22545587,5912588.2889575,NA
1995,2,"fg5",280.76588877447,518172.089952178,636845.182965148,1202417.02044624,1869680.78976826,2905546.97105474,5486050.86531657,6743091.44783112,NA
1995,2,"fg5",297.39074458355,590878.530328212,726248.48843717,1371098.31539987,2132240.92416197,3313532.64776536,6256307.10838979,7689594.51896543,NA
1995,2,"fg5",315,673888.9307831,828093.624692313,1563505.25390215,2431496.47261157,3778859.82452868,7134679.5919091,8770061.05631245,NA
1995,1,"all",1,1.33452701411688,1.63984328530254,3.09272538850118,4.807,7.47165988727679,14.0924686015396,17.3177083063315,NA
1995,1,"all",1.05921252001675,1.52036739398467,1.86819298587837,3.52339699052881,5.47646206869731,8.51183289005293,16.05513657065,19.7285227358303,NA
1995,1,"all",1.12193116256024,1.73207952157083,2.12829540694249,4.01392504255295,6.23910758431221,9.69735766650891,18.2911368065766,22.4754341143119,NA
1995,1,"all",1.18836353398076,1.97330935029295,2.42463405824788,4.57292500623079,7.10797507045965,11.0480150734534,20.8379446345438,25.6051183247657,NA
1995,1,"all",1.25872953352377,2.24807684952958,2.76236595720003,5.20984326554699,8.09785449218696,12.5866237962396,23.7402044544386,29.1703974472678,NA
1995,1,"all",1.33326208122323,2.56119356300384,3.14710677160881,5.93534288727629,9.22548803052227,14.3390310140055,27.0453893570796,33.2324160456389,NA
1995,1,"all",1.41220788889523,2.91783648817746,3.58539511441619,6.761861655913,10.5102122819945,16.3357557662961,30.8111073322461,37.8594384306733,NA
1995,1,"all",1.49582827678426,3.32412154805151,4.08472328120417,7.70347152686423,11.9738131313585,18.6104667771989,35.1015126637852,43.1317763171847,NA
1995,1,"all",1.58440003856497,3.78704106838882,4.65362859632553,8.77629262488942,13.6414779266733,21.2020575332859,39.9890599499484,49.1367451889384,NA
1995,1,"all",1.67821635756304,4.3142370613342,5.30155506615613,9.99869533668756,15.5410871290549,24.1543544366374,45.5554793425675,55.978901162804,NA
1995,1,"all",1.77758777722769,4.91497173711627,6.0398844484943,11.3913832330115,17.7047071836294,27.5181259173822,51.899035631984,63.7723128600383,NA
