"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model"
1995,1,"fg5",177.206438993,234840.932603338,289932.556673173,554601.420010182,870244.31690368,1365798.72827351,2612337.99658989,3224529.16613875,NA
1995,1,"fg5",187.69927880897,270125.054318279,333542.843966624,637965.293621872,1000976.57800552,1570986.71314335,3005023.81587794,3708999.58662198,NA
1995,1,"fg5",198.813426112576,310736.946608596,383655.386571409,733882.541337576,1151364.43415796,1807102.62618486,3456841.36238363,4266046.80996177,NA
1995,1,"fg5",210.585670085866,357416.905793646,441288.722036831,844132.199647531,1324348.98726944,2078686.54879864,3976332.71974429,4907358.96693088,NA
1995,1,"fg5",223.054978291067,411089.053532931,507590.297361956,970944.45627675,1523362.0887621,2390950.47629072,4574203.48479858,5644919.3501483,NA
1995,1,"fg5",236.262625657963,472876.67215195,583827.464412638,1116856.30040482,1752139.68759959,2750152.80814737,5261715.52697791,6493802.29452218,NA
1995,1,"fg5",250.252331108946,543942.018203289,671515.431570315,1284677.12511103,2015424.03570984,3163293.94357104,6051907.95408418,7469742.95194961,NA
1995,1,"fg5",265.070402273974,625716.079516991,772364.622654789,1477673.66488091,2318214.16926379,3638893.84683901,6961202.47922888,8591810.04435681,NA
1995,1,"fg5",280.76588877447,719741.499104193,888419.098518452,1699635.72566498,2666561.02270725,4185673.76638755,8007458.139915,9882967.18427683,NA
1995,1,"fg5",297.39074458355,827889.402901157,1021958.79188035,1954902.18367097,3067205.62939782,4814442.14924918,9210856.61598821,11368136.3705619,NA
1995,1,"fg5",315,952304.272174856,1175565.7526618,2248542.70183025,3527982.92558741,5537801.88962862,10595260.7408217,13076832.6905167,NA
1995,2,"fg5",1,0.750823573383777,0.926635244131479,1.77028868715104,2.77667931709289,4.35278588401069,8.31271913526573,10.2575496986155,NA
1995,2,"fg5",1.05921252001675,0.86716794607165,1.07012751733519,2.04446091452286,3.20665114771951,5.0275939582242,9.60163954345774,11.8463585373732,NA
1995,2,"fg5",1.12193116256024,1.00148922330661,1.23603138159644,2.36127232593681,3.70348734389424,5.80744047631459,11.0909238353459,13.6837650453335,NA
1995,2,"fg5",1.18836353398076,1.15693226125329,1.42753909562426,2.72722341300217,4.27799283362169,6.70776344329875,12.8111021513874,15.8090159957129,NA
1995,2,"fg5",1.25872953352377,1.33611150099218,1.64893951441087,3.15015788979978,4.94151307614142,7.74915612275787,14.7983404166246,18.2608996903298,NA
1995,2,"fg5",1.33326208122323,1.54335587115133,1.90450558466316,3.63924008631806,5.7078255851201,8.95012581550516,17.0941635620129,21.0934147955125,NA
1995,2,"fg5",1.41220788889523,1.78307072525016,2.20023586916866,4.20420636402398,6.59304329473656,10.3379563962243,19.7483985395038,24.3675752269133,NA
1995,2,"fg5",1.49582827678426,2.0599695539736,2.5420566183131,4.85637228867266,7.61651376814434,11.9431577865095,22.8140963106786,28.151231174906,NA
1995,2,"fg5",1.58440003856497,2.37965118259567,2.9366040265545,5.6090663487934,8.79861337417319,13.7957177469553,26.3545591810192,32.5189010607438,NA
1995,2,"fg5",1.67821635756304,2.74896803539601,3.39208435910368,6.47984381029494,10.1633418865246,15.9347465258391,30.4443405984612,37.5642925554555,NA
1995,2,"fg5",1.77758777722769,3.17582800699354,3.91812970428736,7.48557321732062,11.7383446467228,18.4053662791405,35.1642515932785,43.3916722987165,NA
1995,2,"fg5",1.88284322906832,3.66863906580602,4.52646122093439,8.64653373176121,13.5566569102454,21.2538298290262,40.610366609442,50.1119311071649,NA
1995,2,"fg5",1.99433112145793,4.23791846933512,5.22864069981697,9.98391517262016,15.6539602039206,24.545198907375,46.8982776548518,57.8745337448348,NA
1995,2,"fg5",2.11242049290729,4.89474506677966,6.03845315326269,11.5307992727929,18.0753542295505,28.3426406522751,54.1576857604918,66.8286275299236,NA
1995,2,"fg5",2.23750223362737,5.65274764318011,6.97338405028226,13.3158632435101,20.8736585449691,32.7246885291233,62.5411471082187,77.1656918132098,NA
1995,2,"fg5",2.36999037942355,6.52812368828142,8.05284976164734,15.3759311177944,24.1029002401334,37.7905846667889,72.2228832860648,89.1149853849396,NA
1995,2,"fg5",2.51032348220468,7.53794276985031,9.29897165396413,17.7561094390712,27.8343193849881,43.6370504490613,83.3934505871147,102.900446529563,NA
1995,2,"fg5",2.65896606164325,8.70481934513215,10.738295468864,20.5036083663666,32.1401944174982,50.3940668436893,96.2991647714268,118.819169660825,NA
1995,2,"fg5",2.81641014279217,10.0527075968727,12.401620109549,23.6766847013718,37.1155438817942,58.1896821694047,111.194217983679,137.206799785132,NA
1995,2,"fg5",2.98317688474764,11.6068847200964,14.3205654338098,27.3371376941455,42.8573435173512,67.1955470890973,128.406704453167,158.432261711527,NA
1995,2,"fg5",3.15981830574927,13.4014773929448,16.5359389765963,31.5667811216223,49.4890269472025,77.5982544659473,148.26281131937,182.942105631053,NA
1995,2,"fg5",3.34691911042775,15.4729532674856,19.0901368231903,36.4496611541071,57.1406566656399,89.6099201298075,171.178355108365,211.221086556015,NA
1995,2,"fg5",3.54509862524841,17.8597568041065,22.0385991482002,42.0759037764819,65.9648086077816,103.464614634894,197.645469030916,243.84445549957,NA
1995,2,"fg5",3.75501284855729,20.6132872547669,25.4380240195781,48.5628672403662,76.1435253699197,119.412562822913,228.136194100706,281.480659789212,NA
1995,2,"fg5",3.97735662201565,23.7845261125924,29.3483661911039,56.0442710596239,87.8736436941885,137.781740987965,263.259676294061,324.858941979383,NA
1995,2,"fg5",4.21286593061052,27.4433140254964,33.8576689339824,64.6475855816591,101.385957661574,158.97979394824,303.676632828585,374.726353581304,NA
1995,2,"fg5",4.46232033885469,31.6630802080554,39.0555412797256,74.5997168040694,116.981121685724,183.402488965053,350.280176840469,432.204227870742,NA
1995,2,"fg5",4.72654557124029,36.5310179485856,45.0712068717934,86.0956607351704,134.995552756967,211.66206031501,404.228841968962,498.737235698619,NA
1995,2,"fg5",5.00641624548745,42.1589354454901,52.0101838144582,99.365761730913,155.811510241051,244.260111584692,466.455520753086,575.563526255628,NA
1995,2,"fg5",5.30285876763557,48.6596684971818,60.0360340094096,114.699236587532,179.841986423701,281.873563124581,538.293632016754,664.124310179292,NA
1995,2,"fg5",5.6168543985602,56.1543041308603,69.2839808948172,132.374487684471,207.539307522481,325.328664466572,621.111639447709,766.338213007267,NA
1995,2,"fg5",5.94944250206614,64.7905839760625,79.9393864897775,152.743267345612,239.44550173996,375.389416635696,716.551323711397,884.107062959686,NA
1995,2,"fg5",6.30172398530825,74.7109513803507,92.1849954157648,176.138687832401,276.131021054918,432.935655731929,826.274074799318,1019.20266436077,NA
1995,2,"fg5",6.67486494292836,85.9895295050637,106.110028038128,202.734966080419,317.838722860776,498.251170118712,951.276963361903,1173.46298035505,NA
1995,2,"fg5",7.07010051697063,98.617065786152,121.712191444329,232.41560591265,364.387986879759,571.262368777936,1090.81939093205,1345.63691383576,NA
1995,2,"fg5",7.48873898535221,112.657865596082,139.03827977715,265.555132278687,416.272785555794,652.531101927783,1245.8398271834,1536.70570622219,NA
1995,2,"fg5",7.93216609242261,128.483112133814,158.546595862996,302.870501245578,474.683786344124,744.191105057133,1420.85836953361,1752.69108905751,NA
1995,2,"fg5",8.4018496359464,146.465588918622,180.745690404202,345.184738024129,541.129013516565,848.239890913153,1619.76271580684,1998.62944726749,NA
1995,2,"fg5",8.89934432569262,166.963202271468,206.002960573169,393.56459899638,616.823783756968,966.882080220954,1846.22002042121,2277.66157881005,NA
1995,2,"fg5",9.42629692971367,190.280268763176,234.79048411343,448.431748644444,703.049896028517,1101.91682207681,2104.49725422531,2596.38795718555,NA
1995,2,"fg5",9.98445172534819,216.810879969429,267.537047253994,511.056878888477,801.271098344497,1255.95612311425,2398.71970832363,2959.63238727031,NA
1995,2,"fg5",10.5756562729917,247.12053002938,304.937586814149,582.510046282606,913.286227147912,1431.75581861527,2734.70624725906,3374.64917962249,NA
1995,2,"fg5",11.2018675317465,281.750707448771,347.658449714846,663.978626332449,1041.13025657291,1632.22408269085,3117.81296975138,3847.02813141602,NA
1995,2,"fg5",11.865158337195,321.312377305953,396.377269397233,756.880199004302,1186.90159828291,1860.82050947226,3554.14406109695,4385.55980749206,NA
1995,2,"fg5",12.5677242627381,366.379943737507,451.982599607442,862.899305450094,1352.85789988758,2121.35928491929,4051.92029397071,4999.64465091714,NA
1995,2,"fg5",13.3118908872106,417.726142215007,515.379322629856,983.997931739971,1542.664597524,2418.77872463177,4619.61849246012,5699.6608804644,NA
1995,2,"fg5",14.1001214928303,476.173094528439,587.456200602645,1121.79181330648,1758.92302393969,2757.83000732615,5267.33687373801,6497.78634892172,NA
1995,2,"fg5",14.9350252189632,542.860328022319,669.791506282751,1279.0520140757,2005.06229150053,3144.01347137957,6004.83099018847,7409.43591688568,NA
1995,2,"fg5",15.8193656986918,618.755994995515,763.541146842149,1458.20284638082,2286.10424108335,3584.10510988655,6845.67591192938,8446.70201818072,NA
1995,2,"fg5",16.7560702067779,705.45245651455,870.457515095668,1662.12597189624,2606.03690031092,4085.1777244129,7801.56746097561,9629.10479619801,NA
1995,2,"fg5",17.7482393492988,804.106776054414,992.180851511579,1894.11836512638,2970.17863686171,4656.9745678638,8893.60226749021,10974.297779223,NA
1995,2,"fg5",18.7991573270313,916.613027657687,1131.05892462032,2158.93398404856,3385.08004179438,5307.37357619584,10135.9934897344,12507.6347607652,NA
1995,2,"fg5",19.9123028065563,1044.87478721088,1289.02375187118,2460.81485137938,3858.56703272714,6047.96986046047,11552.5323177928,14252.1886168755,NA
1995,2,"fg5",21.0913604350691,1191.10177499454,1469.34330667673,2804.63259491416,4397.76191690822,6893.62954713586,13164.2127960729,16242.3575586403,NA
1995,2,"fg5",22.3402330370112,1357.53805872732,1674.90928577306,3196.61203455269,5011.17844667476,7856.80882953572,15004.7669594655,18513.6559625941,NA
1995,2,"fg5",23.6630545328941,1547.18151452241,1909.11913643654,3643.54357839119,5711.0114355652,8953.36382815586,17097.4899292255,21097.7807357219,NA
1995,2,"fg5",25.0642036230806,1763.20876825166,2175.4693679724,4153.45660566734,6507.63589459867,10202.9942672788,19486.3542508002,24046.7382190173,NA
1995,2,"fg5",26.5483182818163,2009.4584237859,2479.19503195103,4733.19792373595,7417.45363874732,11628.0990735237,22207.4888787609,27403.5213806435,NA
1995,2,"fg5",28.1203111094894,2289.65492405132,2825.34078541479,5393.19769137121,8452.88843363371,13249.4571000111,25307.1908103055,31230.9151224565,NA
1995,2,"fg5",29.7853855939374,2609.58121208213,3220.03340993984,6146.21688442437,9632.30907237763,15100.0037192868,28846.3043083387,35587.4536040448,NA
1995,2,"fg5",31.5490533346251,2973.5780912403,3669.22700585321,7003.82359808165,10976.6742444387,17209.2164664532,32866.898795488,40555.9664574801,NA
1995,2,"fg5",33.4171522867112,3389.37222374782,4181.88978598183,7981.49115857626,12510.0434964016,19615.2861524176,37459.1667083413,46226.9115941078,NA
1995,2,"fg5",35.395866085391,3862.0333866141,4765.25707244317,9098.40149666342,14258.6562869369,22353.8340612947,42690.0196226299,52686.8801851018,NA
1995,2,"fg5",37.4917445144825,4401.75593044111,5430.27339352281,10368.1761057431,16249.4261455785,25473.9328983131,48651.8889511238,60035.3850367032,NA
1995,2,"fg5",39.7117251870093,5017.41239115543,6189.40598711257,11815.0008305451,18518.5219930793,29034.085362795,55452.1712401196,68425.1640956261,NA
1995,2,"fg5",42.0631565095448,5717.45369318559,7053.57766694402,13462.5413800531,21104.1952547244,33090.8753395193,63201.2713782673,77978.2794115157,NA
1995,2,"fg5",44.5538220063341,6516.5057831356,8039.40590358358,15340.6436880814,24056.150804895,37717.758833459,72018.3561625201,88874.832838394,NA
1995,2,"fg5",47.191966083707,7428.30759377647,9160.66390386576,17483.7368617086,27409.299378242,42984.2290813857,82078.6641252937,101306.067856111,NA
1995,2,"fg5",49.9863213200684,8463.24446743856,10441.341871856,19925.5797653738,31233.7715056392,48984.9200383533,93524.0752578144,115430.471641361,NA
1995,2,"fg5",52.9461373717968,9643.80982358395,11899.208495538,22705.413305569,35595.3042450371,55814.0751460178,106588.570014818,131550.647400503,NA
1995,2,"fg5",56.081211590734,10991.5524462791,13561.2363362491,25877.8663029576,40553.0258505978,63607.2892673346,121478.289411862,149928.713075738,NA
1995,2,"fg5",59.4019214546141,12526.9204328218,15457.4220635314,29482.4560963743,46213.2652418578,72483.9555342797,138447.390828676,170851.078538377,NA
1995,2,"fg5",62.9192589177791,14276.1146339799,17616.4553217124,33596.0455538138,52668.2538436308,82610.5148657666,157778.924766889,194727.421035454,NA
1995,2,"fg5",66.6448667958873,16271.7617450096,20077.759406517,38288.8417001566,60028.5696542163,94146.5685839142,179821.69892405,221909.185244923,NA
1995,2,"fg5",70.5910773050526,18544.1556957989,22879.6805421987,43621.7556810235,68399.9441412299,107276.150544342,204875.888588274,252888.720630204,NA
1995,2,"fg5",74.7709528829822,21131.1512280257,26070.3017801973,49722.7752473891,77943.6234991687,122246.751573567,233453.621004129,288196.354473151,NA
1995,2,"fg5",79.1983294272374,24077.2843272522,29711.9042095034,56679.8859373844,88812.0430960136,139327.362910869,266071.293715015,328407.620664376,NA
1995,2,"fg5",83.8878620937411,27437.831129385,33860.6569744502,64599.4695570278,101219.424263071,158802.102758066,303186.75323342,374280.473805483,NA
1995,2,"fg5",88.8550738071293,31271.1644514589,38591.041812262,73619.2094647423,115364.137355533,180971.095265309,345577.588471337,426599.755712386,NA
1995,2,"fg5",94.116406643524,35642.7484119024,43970.5971434882,83897.8048810272,131476.964878799,206275.830898445,393827.194893995,486111.174719019,NA
1995,2,"fg5",99.6892762558085,40622.6285011777,50108.3047500558,95612.7078814224,149837.684243639,235076.562908029,448886.057408904,553826.260096547,NA
1995,2,"fg5",105.592129521561,46306.4734093608,57114.0999472659,108949.878379574,170765.350550226,267876.643831409,511602.339592819,631077.945930927,NA
1995,2,"fg5",111.844505604468,52768.3974449175,65089.447420405,124137.343819179,194640.688172164,305344.959780458,583065.938769981,719288.108587472,NA
1995,2,"fg5",118.467100631337,60133.9508135734,74193.2377264849,141512.078037773,221827.601639058,347950.318124243,664519.262241813,819777.021209832,NA
1995,2,"fg5",125.481836198796,68517.7119468502,84551.416306813,161263.905799271,252838.592556755,396466.934110018,757352.666618776,934270.334110324,NA
1995,2,"fg5",132.911931936456,78083.7658926572,96340.5355022344,183793.079746227,288139.497365858,451714.001325396,863137.620554476,1064823.1685415,NA
1995,2,"fg5",140.781982366709,88995.90774843,109781.773735602,209436.686105144,328430.634501478,514846.765363235,983642.787661226,1213542.87055809,NA
1995,2,"fg5",149.118038315596,101419.682674201,125127.706101913,238725.151024412,374332.935737399,586815.035249414,1121058.99577026,1383227.50874866,NA
1995,2,"fg5",157.947693144217,115602.889661071,142624.079181888,272043.727379342,426606.808811729,668744.592557237,1277427.41654421,1576505.64361768,NA
1995,2,"fg5",167.300174086119,131736.195569956,162541.917033887,310045.611810607,486224.822802165,762146.824420664,1455781.23295429,1797029.97515274,NA
1995,2,"fg5",177.206438993,150123.831897876,185240.893366321,353383.104513976,554078.018762732,868667.95170549,1659008.8245773,2047826.18091845,NA
1995,2,"fg5",187.69927880897,171107.463639224,211086.886044626,402782.137575154,631534.152897308,989981.120083222,1890443.59768818,2333423.92621985,NA
1995,2,"fg5",198.813426112576,194995.156988436,240558.10126964,459021.679391318,719683.696411815,1128176.63520505,2154570.50303755,2658854.40277033,NA
1995,2,"fg5",210.585670085866,222182.366689046,274100.861371102,523173.331373071,820311.074136478,1285714.26732133,2455391.73031386,3030376.32696806,NA
1995,2,"fg5",223.054978291067,253179.814284199,312352.349499783,596251.485751507,934836.564592817,1465325.56942191,2797619.32048412,3452753.69785272,NA
1995,2,"fg5",236.262625657963,288545.639609243,356018.891184134,679489.616347847,1065489.44711911,1670000.36095154,3188873.04403664,3935088.3311397,NA
1995,2,"fg5",250.252331108946,328843.073978243,405855.795833665,774397.379414737,1214410.30879637,1903368.63315236,3634274.99386982,4484262.74556995,NA
1995,2,"fg5",265.070402273974,374770.918117202,462559.287166337,882606.050400702,1383901.96293061,2169051.27443311,4141952.61273378,5111132.6549071,NA
1995,2,"fg5",280.76588877447,427187.83200265,527192.884614592,1005896.53359743,1576925.50566826,2471781.03776646,4720829.67767318,5825063.84366889,NA
1995,2,"fg5",297.39074458355,486807.225923637,600775.790318489,1146309.25804518,1797171.41306557,2817233.10342956,5380547.56646214,6639045.81387789,NA
