"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,3,"fg4",1.77758777722769,106.1116312659,107.316312653243,109.298866916411,112.416325600122,113.449182533694,114.625245602806,114.9601597493,NA
1995,3,"fg4",1.88284322906832,103.949803193089,104.956804118994,106.62875065691,109.390194668513,110.315853172126,111.385289873097,111.687646514959,NA
1995,3,"fg4",1.99433112145793,101.637912436468,102.463930883169,104.033428107589,106.377285118446,107.289641515988,108.370052052563,108.675151892885,NA
1995,3,"fg4",2.11242049290729,98.6492734351071,99.704797640264,101.191928200158,102.208232938005,103.132450332627,104.274500655164,104.614632244148,NA
1995,3,"fg4",2.23750223362737,84.6013083278172,85.0932355618679,86.3621460668114,87.592343626028,93.147266561609,95.7174721970383,96.5335956014409,NA
1995,3,"fg4",2.36999037942355,71.1924749964059,71.6188778613212,72.6786434814981,73.7044828759136,78.2158202765752,80.6587723423352,82.253313268728,NA
1995,3,"fg4",2.51032348220468,59.8651385415082,60.2543263697112,61.1333901381944,62.0260740253406,65.6770747842187,67.6962806718177,68.9513434031169,NA
1995,3,"fg4",2.65896606164325,50.3112602536053,50.6287457083319,51.41218678388,52.2164269151302,55.1325453631398,56.8252258140457,57.9304452570156,NA
1995,3,"fg4",2.81641014279217,42.2797937285871,42.549005261162,43.2428372731032,43.9736994734358,46.2744855523044,47.7336281172572,48.5725029087684,NA
1995,3,"fg4",2.98317688474764,35.5292376940922,35.7530090829356,36.3705925549785,37.0221378768445,38.8348458686723,40.0795965454545,40.765329820144,NA
1995,3,"fg4",3.15981830574927,29.8411568787554,30.0367236567516,30.5952520684517,31.1738089306123,32.6061473075607,33.6640511205105,34.281815536848,NA
1995,3,"fg4",3.34691911042775,25.0523167619816,25.2295917616377,25.7288179112302,26.2428396956877,27.3623855098546,28.3135198340091,28.7966380040499,NA
1995,3,"fg4",3.54509862524841,21.0287094518763,21.183134201557,21.6453455896383,22.0908744967833,22.9663045040222,23.8031443981188,24.1993784210952,NA
1995,3,"fg4",3.75501284855729,17.65175364464,17.7860314576253,18.207438222996,18.5936564616786,19.2731372811753,20.0213901759417,20.3060786492364,NA
1995,3,"fg4",3.97735662201565,14.8077388852443,14.9308299830409,15.3154159143311,15.6630200674452,16.1822221736624,16.8291738989782,17.0593752527499,NA
1995,3,"fg4",4.21286593061052,12.4318117286901,12.5349722255401,12.8782944126721,13.1870278612975,13.5985038105732,14.1449903335678,14.3377374331234,NA
1995,3,"fg4",4.46232033885469,10.4287637982334,10.5202182304525,10.8285718055799,11.0944208319223,11.4228920717924,11.8927853426137,12.043319794885,NA
1995,3,"fg4",4.72654557124029,8.76276338249843,8.82817047436312,9.10738149323095,9.33636089002918,9.59891510081536,10.0051812689306,10.137098983961,NA
1995,3,"fg4",5.00641624548745,7.35134594243515,7.40624641286279,7.65747635376818,7.85275270924708,8.0655263650986,8.4115656779852,8.5220534093721,NA
1995,3,"fg4",5.30285876763557,6.16549689122633,6.21671694747302,6.43590417865028,6.60467760943275,6.77625306622813,7.07865708138216,7.17062943137285,NA
1995,3,"fg4",5.6168543985602,5.17125447072617,5.21622472802451,5.40898506924232,5.55502349544879,5.69751456952274,5.95585997014874,6.03798856825836,NA
1995,3,"fg4",5.94944250206614,4.33743243798812,4.37768759918044,4.5460604229049,4.67180755979664,4.79416814759647,5.0125651573025,5.08048798461641,NA
1995,3,"fg4",6.30172398530825,3.63652559748501,3.67431150957834,3.82017345885289,3.92840027989979,4.03224839745754,4.21980770025866,4.27520094590016,NA
1995,3,"fg4",6.67486494292836,3.05109455300415,3.08292401989461,3.20850486621914,3.3033564860598,3.39325539986109,3.55238650381015,3.600211585318,NA
1995,3,"fg4",7.07010051697063,2.55679929797094,2.58638764234687,2.69612994580369,2.77732943350745,2.85529798982934,2.99045830662986,3.0331971197881,NA
1995,3,"fg4",7.48873898535221,2.14333704214181,2.16989391193176,2.26457403412076,2.33442709248978,2.40274421856071,2.51908007142708,2.55708977759048,NA
1995,3,"fg4",7.93216609242261,1.79641199587594,1.82065694737055,1.90202024984278,1.96201016317077,2.02122155214129,2.12050877404869,2.15630347252549,NA
1995,3,"fg4",8.4018496359464,1.50536130324798,1.52704554235997,1.59742290240313,1.64942341213237,1.70041846044074,1.78563580508016,1.8176488455941,NA
1995,3,"fg4",8.89934432569262,1.26215308822268,1.28122247033386,1.34146944293524,1.38648710260496,1.43122375458047,1.50462094764824,1.53132998743471,NA
1995,3,"fg4",9.42629692971367,1.05823446382129,1.07425793671294,1.12681909351161,1.16575631770843,1.20441185999968,1.26930237435617,1.29143458171056,NA
1995,3,"fg4",9.98445172534819,0.886670817738331,0.900666423371368,0.946004502361697,0.980022807327241,1.01334087521869,1.06932828761761,1.08696250787567,NA
1995,3,"fg4",10.5756562729917,0.742597720604643,0.754786609438294,0.794737535747845,0.824100163491919,0.8527791777895,0.901117822413954,0.916913714786158,NA
1995,3,"fg4",11.2018675317465,0.622501940188074,0.63251409219274,0.667348859494713,0.692698608318086,0.717726196596116,0.759970460927568,0.772694486810147,NA
1995,3,"fg4",11.865158337195,0.521946567771039,0.530315324182528,0.560539498212365,0.582219949006433,0.604081147558525,0.640207278257521,0.651201619652255,NA
1995,3,"fg4",12.5677242627381,0.437565181493065,0.444528728561909,0.470512179933368,0.489276965523989,0.508532003447792,0.539544464201599,0.548851388900623,NA
1995,3,"fg4",13.3118908872106,0.366332052586499,0.37269119730898,0.395018208061506,0.411308567492098,0.427784427089977,0.454110269637675,0.463383109422806,NA
1995,3,"fg4",14.1001214928303,0.306842120993385,0.312317935939563,0.331657305191793,0.345724296148394,0.36007784919401,0.382944365115364,0.390432908591942,NA
1995,3,"fg4",14.9350252189632,0.256451531642551,0.261155613402316,0.278344885654685,0.290535010089223,0.303097009608224,0.322327219192446,0.329297056158366,NA
1995,3,"fg4",15.8193656986918,0.211444548904993,0.217353955443632,0.232947170090545,0.243681100459986,0.254435792263466,0.27073368716131,0.276776910964577,NA
1995,3,"fg4",16.7560702067779,0.165099696164223,0.174561210313635,0.193271278720423,0.2029155662789,0.212796769746363,0.227067544752577,0.232156072422812,NA
1995,3,"fg4",17.7482393492988,0.115642093367008,0.124501518463671,0.15662197779381,0.166867819581176,0.176599386719562,0.189232978596447,0.193195499251382,NA
1995,3,"fg4",18.7991573270313,0.0792053620289302,0.0852461667339218,0.111335035202682,0.133629695355567,0.144875499063021,0.156528353608928,0.159593381499628,NA
1995,3,"fg4",19.9123028065563,0.0525136852644781,0.0565329578296902,0.0739552627803462,0.0936216598936256,0.114358675057991,0.127788845713299,0.130878548385521,NA
1995,3,"fg4",21.0913604350691,0.0333899785429043,0.0365461117378445,0.0486285057463676,0.0596127785527089,0.0763729362451851,0.0999259121313947,0.104332837494219,NA
1995,3,"fg4",22.3402330370112,0.0206511907070456,0.0230732428364222,0.0309861772599811,0.0384921920540644,0.0476370365737736,0.066958669009105,0.0746954593328408,NA
1995,3,"fg4",23.6630545328941,0.0124112271306895,0.0140048266289387,0.0194616712021416,0.0245304619179568,0.0303001362344402,0.0412426627162591,0.0466154735374272,NA
1995,3,"fg4",25.0642036230806,0.00735067014171571,0.00830007417047943,0.0120154686831659,0.0155228588561734,0.0196909880487101,0.0270460913734949,0.0302978466851207,NA
1995,3,"fg4",26.5483182818163,0.00421951388977773,0.00485931947693819,0.00728749928661886,0.00978174419100635,0.0130052442940335,0.018327648163728,0.0206414509631586,NA
1995,3,"fg4",28.1203111094894,0.0023397748059243,0.00280132978714949,0.00440060218390738,0.00615892574189781,0.00850415228918746,0.0127370031315036,0.0143899143592579,NA
1995,3,"fg4",29.7853855939374,0.00134061329575139,0.00159084017385135,0.00261720000647005,0.00387494799272743,0.00559247426591916,0.00884890791792339,0.0102200360689871,NA
1995,3,"fg4",31.5490533346251,0.000750158754720075,0.000888551621130938,0.00156950678345224,0.00242956452305313,0.0037112543733021,0.00630311280427428,0.00741796869664414,NA
1995,3,"fg4",33.4171522867112,0.000417017176773231,0.000498164594668023,0.000930488158442017,0.00151507691563737,0.00246363686813786,0.00449559359936895,0.00528228755999358,NA
1995,3,"fg4",35.395866085391,0.000230202850560949,0.000282606301884524,0.000550677644595728,0.000959207330230338,0.00164061518365899,0.00322308913456821,0.00383804362676688,NA
1995,3,"fg4",37.4917445144825,0.000128107444953701,0.000158253023749701,0.000324222279878266,0.000605748096882946,0.00109502905035123,0.00231831422247166,0.00277979866015997,NA
1995,3,"fg4",39.7117251870093,7.02507220402215e-05,8.78672919427344e-05,0.000191023384678071,0.000379101842124853,0.000732729150960441,0.00166649130534193,0.00205711731561134,NA
1995,3,"fg4",42.0631565095448,3.84451265715294e-05,4.85620251040532e-05,0.000112445581133396,0.000237231008081214,0.000489481672758336,0.00120419395186096,0.00150421277360167,NA
1995,3,"fg4",44.5538220063341,2.1091092441991e-05,2.68578826383112e-05,6.60368808408798e-05,0.000148851685133877,0.000329282186486354,0.000869130127976928,0.00109978166372353,NA
1995,3,"fg4",47.191966083707,1.16206297093297e-05,1.48094941480512e-05,3.88944816281408e-05,9.35603454204706e-05,0.000221052216971383,0.00061777214391644,0.000797410783760555,NA
1995,3,"fg4",49.9863213200684,6.36550166643459e-06,8.02868682390079e-06,2.28781170731501e-05,5.90964721706209e-05,0.000149015339464866,0.000440869372750236,0.000584464159991344,NA
1995,3,"fg4",52.9461373717968,3.51184237218161e-06,4.42214117784979e-06,1.3460077909923e-05,3.7208575739271e-05,0.000100840775832759,0.000317538876903086,0.00042552832119398,NA
1995,3,"fg4",56.081211590734,1.93487736178183e-06,2.44096871293506e-06,7.8595879963398e-06,2.33795916485252e-05,6.84296940520964e-05,0.000230886477175103,0.000314444658017425,NA
1995,3,"fg4",59.4019214546141,1.05671587940739e-06,1.34411460678636e-06,4.59988738129169e-06,1.47203609464577e-05,4.5689117408334e-05,0.000167209264218661,0.000229852176245697,NA
1995,3,"fg4",62.9192589177791,5.79424003542302e-07,7.41587376415147e-07,2.70301445716172e-06,9.26371560036863e-06,3.07828027696772e-05,0.000121007979795293,0.000168108424927677,NA
1995,3,"fg4",66.6448667958873,3.16912530007063e-07,4.04425968866461e-07,1.59011253713733e-06,5.87599033201919e-06,2.08241691471031e-05,8.71472344146501e-05,0.000122950576398042,NA
1995,3,"fg4",70.5910773050526,1.73047964095137e-07,2.19484522128904e-07,9.33621981864029e-07,3.72334454764421e-06,1.41504952447188e-05,6.24839642651634e-05,9.0314705229775e-05,NA
1995,3,"fg4",74.7709528829822,9.46285568612757e-08,1.20632172362974e-07,5.47684574998371e-07,2.34051797364456e-06,9.4852031899546e-06,4.54503555177512e-05,6.75030065698086e-05,NA
1995,3,"fg4",79.1983294272374,5.14450743016083e-08,6.61538667892488e-08,3.22025913833273e-07,1.47545470778488e-06,6.3868804433179e-06,3.28799863299993e-05,4.90687275931062e-05,NA
1995,3,"fg4",83.8878620937411,2.77283577991123e-08,3.64003586615516e-08,1.8957159804543e-07,9.35637355520231e-07,4.32808033113791e-06,2.35096364226104e-05,3.55870227946139e-05,NA
1995,3,"fg4",88.8550738071293,1.50219472596563e-08,1.98438238007342e-08,1.1112496479191e-07,5.89714799696874e-07,2.93604798790058e-06,1.6957283867264e-05,2.59741995937838e-05,NA
1995,3,"fg4",94.116406643524,8.05338497217586e-09,1.09450085881778e-08,6.557779265856e-08,3.70538789702939e-07,1.96990182363108e-06,1.22299616337727e-05,1.91779559742568e-05,NA
1995,3,"fg4",99.6892762558085,4.31393212473088e-09,5.99181993283359e-09,3.82835608054136e-08,2.33934523739262e-07,1.32839831249939e-06,8.83042847990611e-06,1.39748722158827e-05,NA
1995,3,"fg4",105.592129521561,2.32456825769515e-09,3.29275805593203e-09,2.25546184474583e-08,1.46982058625309e-07,8.98917676570086e-07,6.38793598024818e-06,1.01841337833462e-05,NA
1995,3,"fg4",111.844505604468,1.25755481304539e-09,1.7881511268138e-09,1.31908935780139e-08,9.35161542573016e-08,6.07819724994402e-07,4.61347498290577e-06,7.42356742241989e-06,NA
1995,3,"fg4",118.467100631337,6.74607870397981e-10,9.74284447911218e-10,7.69761325758013e-09,5.92164390662542e-08,4.09671834506468e-07,3.28720378550373e-06,5.41060487837164e-06,NA
1995,3,"fg4",125.481836198796,3.65601786197787e-10,5.3267248747708e-10,4.54700800014052e-09,3.75372421258744e-08,2.75462998580306e-07,2.3759481711426e-06,3.94255034259293e-06,NA
1995,3,"fg4",132.911931936456,1.96082879205296e-10,2.89607219303198e-10,2.68169349228901e-09,2.35463214970493e-08,1.86083511395296e-07,1.72469282772409e-06,2.87517680175647e-06,NA
1995,3,"fg4",140.781982366709,1.05460051576544e-10,1.58277147345031e-10,1.58361262785232e-09,1.48293791936074e-08,1.25477465014123e-07,1.24524870997054e-06,2.10467766011064e-06,NA
1995,3,"fg4",149.118038315596,5.70109180019108e-11,8.65144999388027e-11,9.39320297736505e-10,9.29911705520628e-09,8.43063793734577e-08,8.93022491942939e-07,1.54066032603332e-06,NA
1995,3,"fg4",157.947693144217,3.06912764234251e-11,4.69794887199097e-11,5.53598185307558e-10,5.85129051684274e-09,5.68018233376183e-08,6.40425709823842e-07,1.12773506769897e-06,NA
1995,3,"fg4",167.300174086119,1.64481290723469e-11,2.57280219525402e-11,3.27044119458072e-10,3.66833919362414e-09,3.82092499859904e-08,4.61149553818235e-07,8.25481446240798e-07,NA
1995,3,"fg4",177.206438993,8.81617276296396e-12,1.41784186923485e-11,1.94105914123977e-10,2.33558074319428e-09,2.56825167769381e-08,3.32797268560796e-07,6.04327618331242e-07,NA
1995,3,"fg4",187.69927880897,4.81494224870668e-12,7.73189932435985e-12,1.13926185205278e-10,1.46954356296741e-09,1.73624723827833e-08,2.39142161308396e-07,4.41030219131218e-07,NA
1995,3,"fg4",198.813426112576,2.58895569391218e-12,4.25801419534279e-12,6.72291980852843e-11,9.29402572418221e-10,1.16923086810141e-08,1.71874170927996e-07,3.21276793305927e-07,NA
1995,3,"fg4",210.585670085866,1.38383740127981e-12,2.33183262082737e-12,3.97660905797596e-11,5.81009834695815e-10,7.8967177965672e-09,1.23583000680119e-07,2.34025856441853e-07,NA
1995,3,"fg4",223.054978291067,7.39486228338116e-13,1.2825061356123e-12,2.33385197769472e-11,3.65629373429673e-10,5.32420776584281e-09,8.97349872651141e-08,1.70485059247417e-07,NA
1995,3,"fg4",236.262625657963,3.98035073695794e-13,7.02220894863221e-13,1.36601474307449e-11,2.296451541261e-10,3.57595723663546e-09,6.51198411804227e-08,1.24200943313624e-07,NA
1995,3,"fg4",250.252331108946,2.16205176468854e-13,3.85297832831543e-13,8.00745575990453e-12,1.45364257477533e-10,2.39525752120738e-09,4.71199705907703e-08,9.11730516479636e-08,NA
1995,3,"fg4",265.070402273974,1.17427346578812e-13,2.11713829781614e-13,4.69740280166597e-12,9.13631955520275e-11,1.61628920610512e-09,3.39135528458681e-08,6.6992414236821e-08,NA
1995,3,"fg4",280.76588877447,6.29106486670208e-14,1.15209991360036e-13,2.77267188369323e-12,5.75495247458842e-11,1.09065480730413e-09,2.4672978960669e-08,4.89992390534566e-08,NA
1995,3,"fg4",297.39074458355,3.415969050274e-14,6.33389700406496e-14,1.63885892234277e-12,3.64860751905621e-11,7.35964634644381e-10,1.78608574484123e-08,3.58319849792017e-08,NA
1995,3,"fg4",315,1.85408097798268e-14,3.48448570190803e-14,9.64928655834202e-13,2.28893910401142e-11,4.95892277059993e-10,1.28846119836094e-08,2.62030997590551e-08,NA
1995,1,"fg5",1,233.138911331699,233.746252834967,235.663686805556,237.163266830065,238.602935457516,240.767958325163,241.555871732026,NA
1995,1,"fg5",1.05921252001675,210.457073672083,210.980688388903,212.632967864598,213.92430794431,215.163339081792,217.025314416296,217.702546241398,NA
1995,1,"fg5",1.12193116256024,189.981927965797,190.432361302848,191.852973344256,192.962469024566,194.026374386713,195.623983461655,196.204705355149,NA
1995,1,"fg5",1.18836353398076,171.498787490792,171.885325184511,173.103746567075,174.054621514811,174.965838131748,176.333083577542,176.829748058225,NA
1995,1,"fg5",1.25872953352377,154.813852168743,155.144665600191,156.186826574719,156.99950059622,157.777748566003,158.944500637179,159.368042380718,NA
1995,1,"fg5",1.33326208122323,139.7521765256,140.034451680836,140.923147414567,141.615562821296,142.278162459486,143.27064309345,143.630657234773,NA
1995,1,"fg5",1.41220788889523,126.155835347125,126.395887230094,127.151142722852,127.739053672376,128.301206582305,129.142418203377,129.447318229648,NA
1995,1,"fg5",1.49582827678426,113.882267795845,114.085641903998,114.725035541313,115.22226447462,115.697302565112,116.407407821432,116.664565347341,NA
1995,1,"fg5",1.58440003856497,102.802782627111,102.974344924322,103.51329526504,103.931960109183,104.331566143632,104.928224081781,105.144092545339,NA
1995,1,"fg5",1.67821635756304,92.8012088311174,92.9452254957386,93.3972453882645,93.7479607903247,94.0823636563389,94.5810272302171,94.7612513214132,NA
1995,1,"fg5",1.77758777722769,83.7726775525103,83.8928856386762,84.2698073110546,84.5618628101825,84.8400103472253,85.2541896158665,85.4037020494318,NA
