"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,1,"fg5",28.1203111094894,1015.3014456166,1253.52372242809,2397.26249419047,3760.41138435248,5901.75304948842,11290.535171677,13935.9410445953,3,1.25050897447072
1995,1,"fg5",29.7853855939374,979.369165432993,1208.87685693611,2311.83002312766,3627.62221806819,5691.41297409792,10890.8061775255,13448.1119012026,3,1.25050897447072
1995,1,"fg5",31.5490533346251,944.479849382398,1165.83447506076,2230.69421503814,3499.44168163663,5490.55390525583,10502.300578611,12970.3508145152,3,1.25050897447072
1995,1,"fg5",33.4171522867112,910.892106415252,1124.1957665518,2151.09236390387,3375.69116538685,5297.92684619808,10131.6450578132,12512.5960454606,3,1.25050897447072
1995,1,"fg5",35.395866085391,878.543649502127,1084.75582065679,2073.40247538295,3255.1997355762,5110.69128841093,9773.55614785341,12068.0106161131,3,1.25050897447072
1995,1,"fg5",37.4917445144825,847.076045813517,1045.53876270663,1999.295880853,3138.53566076837,4927.38555442742,9426.6457904583,11640.0431997462,3,1.25050897447072
1995,1,"fg5",39.7117251870093,816.892468183291,1008.38285033514,1928.39584749593,3027.43059360208,4753.03279326812,9095.74346083443,11227.0966883964,3,1.25050897447072
1995,1,"fg5",42.0631565095448,787.747660369322,972.719680409506,1859.93916833541,2920.492429846,4586.06782330072,8776.26704845696,10836.2651879301,3,1.25050897447072
1995,1,"fg5",44.5538220063341,759.741224464584,938.002563525926,1794.67047104104,2816.53280734058,4424.01064639582,8462.86150137254,10449.2602289275,3,1.25050897447072
1995,1,"fg5",47.191966083707,732.558673798685,904.377321343135,1730.31852642756,2716.57944251435,4267.2109908074,8162.48067416166,10073.2298081682,3,1.25050897447072
1995,1,"fg5",49.9863213200684,706.472090475297,871.878914326582,1668.4768768305,2619.99908749343,4114.89465319975,7872.9972087732,9713.55715105287,3,1.25050897447072
1995,1,"fg5",52.9461373717968,681.344255317409,841.054579359766,1609.23559936045,2526.16226269095,3965.89540039073,7591.59056051306,9370.21714156704,3,1.25050897447072
1995,1,"fg5",56.081211590734,657.15975058715,811.522591829432,1552.06428426647,2436.85941874571,3824.95943007449,7318.56963367504,9035.99318461606,3,1.25050897447072
1995,1,"fg5",59.4019214546141,633.739131690802,782.553302809131,1497.16935419565,2349.79480262851,3689.38128191174,7058.21735720128,8716.06895687627,3,1.25050897447072
1995,1,"fg5",62.9192589177791,611.114154451041,754.644789777335,1443.4659456241,2265.50464430081,3557.82327399486,6807.17123726837,8404.33732042845,3,1.25050897447072
1995,1,"fg5",66.6448667958873,589.446681248103,727.493856467182,1391.70299625916,2184.29208939178,3430.76995527626,6569.42232904885,8107.35203248837,3,1.25050897447072
1995,1,"fg5",70.5910773050526,568.436669109555,701.704298650071,1342.30432980906,2106.85259655791,3310.15403714897,6335.61114111197,7823.26402194177,3,1.25050897447072
1995,1,"fg5",74.7709528829822,548.564227190604,676.93107093078,1294.60726774843,2033.3339625479,3192.30941693633,6110.47848959271,7545.9376936683,3,1.25050897447072
1995,1,"fg5",79.1983294272374,528.940773347678,653.06399292253,1249.15957010735,1961.43773857868,3080.16577630643,5896.24227287415,7280.04235074353,3,1.25050897447072
1995,1,"fg5",83.8878620937411,510.034943166466,629.731101369029,1204.92769099139,1892.08135575605,2971.57076552055,5688.92361420385,7024.40692439862,3,1.25050897447072
1995,1,"fg5",88.8550738071293,491.917218866192,607.314399939717,1162.57423862139,1826.47964198007,2865.77643145437,5486.73556365376,6775.30950003292,3,1.25050897447072
1995,1,"fg5",94.116406643524,474.636067788354,586.032430693823,1121.84309075048,1762.01201811078,2764.41314310627,5291.78581873963,6534.6982650364,3,1.25050897447072
1995,1,"fg5",99.6892762558085,457.882161708699,565.2511599007,1082.41186851036,1699.14736192427,2667.26977967839,5106.11620416337,6302.62191560399,3,1.25050897447072
1995,1,"fg5",105.592129521561,441.87574060651,545.586148669264,1044.40828423418,1639.71931885594,2573.2747077362,4927.58307407182,6082.68150193958,3,1.25050897447072
1995,1,"fg5",111.844505604468,426.275312966611,526.285228885404,1007.7293006277,1582.09547203399,2483.00784819232,4752.8556224099,5867.04747382907,3,1.25050897447072
1995,1,"fg5",118.467100631337,411.212051390889,507.804606591236,972.018181183948,1526.46706941779,2396.73412658,4581.90633476399,5659.33475487891,3,1.25050897447072
1995,1,"fg5",125.481836198796,396.761363067878,489.747813656316,937.145615954204,1472.32639847397,2311.49031690584,4419.42580500158,5458.03999695813,3,1.25050897447072
1995,1,"fg5",132.911931936456,382.673099904897,472.414837272847,904.136281734607,1420.03365928618,2229.21933561201,4263.22996268968,5264.08412817059,3,1.25050897447072
1995,1,"fg5",140.781982366709,369.099420350685,455.795115956388,872.036482704405,1369.46242845625,2149.59865758813,4111.63886393005,5075.45876512651,3,1.25050897447072
1995,1,"fg5",149.118038315596,356.113431686287,439.642375740434,841.6876355386,1321.03115262482,2073.08845334285,3965.48826420967,4894.58129385618,3,1.25050897447072
1995,1,"fg5",157.947693144217,343.554955817987,424.099873351275,811.814038329029,1274.43660024759,2000.49757070043,3825.3064347066,4719.7454887909,3,1.25050897447072
1995,1,"fg5",167.300174086119,331.396014980625,409.358571195951,782.824612593951,1229.14042299816,1929.65344824575,3689.13731985399,4552.40997596547,3,1.25050897447072
1995,1,"fg5",177.206438993,319.733918379909,394.789952750489,755.078985115886,1186.10641008911,1861.34504487628,3558.75691561703,4392.94126813864,3,1.25050897447072
1995,1,"fg5",187.69927880897,308.437160084925,380.84727356626,728.425140314487,1144.06049512202,1796.13194725565,3432.82670301676,4238.11683191739,3,1.25050897447072
1995,1,"fg5",198.813426112576,297.407327969458,367.273687027805,702.676179770877,1103.09508447897,1732.16398461496,3310.41760095335,4087.56437785233,3,1.25050897447072
1995,1,"fg5",210.585670085866,286.79637538934,354.262916695515,677.713321514237,1063.66310922242,1670.26746665853,3194.49597402291,3942.81170750763,3,1.25050897447072
1995,1,"fg5",223.054978291067,276.803823773802,341.820594787104,653.616523595299,1026.02920226362,1610.7689697298,3080.80849424069,3804.2168987729,3,1.25050897447072
1995,1,"fg5",236.262625657963,266.837656444753,329.556809811927,630.477601074194,989.601283345061,1553.09595422404,2973.41021522934,3671.28659122557,3,1.25050897447072
1995,1,"fg5",250.252331108946,257.355271984793,317.838302157299,608.165328863654,954.735570856409,1498.04535044285,2868.86410038071,3541.37098286065,3,1.25050897447072
1995,1,"fg5",265.070402273974,248.294293578851,306.651273209884,586.65750752258,920.505202431679,1445.05681636145,2767.65701324186,3416.72692812029,3,1.25050897447072
1995,1,"fg5",280.76588877447,239.614138510607,295.865340760476,565.937352378217,887.995342075862,1393.98152868663,2668.98955998263,3295.52774569898,3,1.25050897447072
1995,1,"fg5",297.39074458355,231.204945016246,285.335108991878,545.746926536955,856.816571900653,1345.5232733188,2573.63170963046,3178.26827882564,3,1.25050897447072
1995,1,"fg5",315,222.943897608177,275.08171128597,526.299237247903,826.670510805084,1297.45180245131,2482.00134427918,3064.08278030458,3,1.25050897447072
1995,2,"fg5",1,194.749248300144,240.338007984134,459.152650836337,719.954786055114,1128.76882303467,2156.69146259875,2661.317781363,1,1.24909943186207
1995,2,"fg5",1.05921252001675,202.895253952359,250.406154774953,478.379495586309,750.087451299769,1176.17700585798,2247.01364719405,2772.93005966244,1,1.24909943186207
1995,2,"fg5",1.12193116256024,211.395849681107,260.873867739055,498.414216607422,781.522041976191,1225.48712642013,2341.57302904136,2889.10317706722,1,1.24909943186207
1995,2,"fg5",1.18836353398076,220.268104838432,271.838438519203,519.295978621039,814.268130574748,1276.96392202892,2439.65695416427,3010.51292820417,1,1.24909943186207
1995,2,"fg5",1.25872953352377,229.552154217595,283.219680602662,541.105390602917,848.475356970865,1330.53828483242,2542.2861855942,3136.8472300231,1,1.24909943186207
1995,2,"fg5",1.33326208122323,239.19292593569,295.12671604498,563.776892622345,884.145136218996,1386.49329046328,2648.64854685207,3267.90078643122,1,1.24909943186207
1995,2,"fg5",1.41220788889523,249.269519664161,307.604282080879,587.549797309668,921.446579042306,1444.78424543177,2760.01060863218,3405.53812008308,1,1.24909943186207
1995,2,"fg5",1.49582827678426,259.753106326809,320.531459445976,612.153254729088,960.214118820693,1505.5254267252,2876.13867464028,3549.03123731549,1,1.24909943186207
1995,2,"fg5",1.58440003856497,270.648525186521,333.971051382917,637.855961321089,1000.53406366245,1568.98947596546,2997.41493308313,3698.28848916256,1,1.24909943186207
1995,2,"fg5",1.67821635756304,282.032593133731,347.982411385442,664.799050678114,1042.6117044819,1634.9268353737,3123.25154492041,3853.48682580399,1,1.24909943186207
1995,2,"fg5",1.77758777722769,293.855314384737,362.625686570361,692.755031452154,1086.44774489307,1703.37794730228,3254.19393543545,4015.38683040195,1,1.24909943186207
1995,2,"fg5",1.88284322906832,306.163797943615,377.806909694315,721.789613735147,1131.69989824414,1774.77475328557,3390.35152825642,4183.45363825561,1,1.24909943186207
1995,2,"fg5",1.99433112145793,318.972923953366,393.593325026789,751.912166982704,1178.90414240739,1848.51621443456,3531.51739221455,4357.89864881407,1,1.24909943186207
1995,2,"fg5",2.11242049290729,332.367874085578,410.062195630454,783.182832435102,1227.81269290507,1925.29845130284,3678.09070103406,4539.06607233588,1,1.24909943186207
1995,2,"fg5",2.23750223362737,346.228001045522,427.144025212479,815.778081973824,1278.87155570637,2005.24444794021,3830.94213424396,4727.48774957145,1,1.24909943186207
1995,2,"fg5",2.36999037942355,360.62693713335,444.923278464485,849.672287480013,1332.01243012822,2088.44746136458,3990.45849937673,4923.87509385059,1,1.24909943186207
1995,2,"fg5",2.51032348220468,375.668098530587,463.397700719091,884.887624387998,1387.38318668591,2175.02073340387,4155.99104415302,5128.72892726922,1,1.24909943186207
1995,2,"fg5",2.65896606164325,391.329051537165,482.708320363021,921.596778368447,1444.8909621083,2265.67546740256,4329.0519812625,5341.74314239676,1,1.24909943186207
1995,2,"fg5",2.81641014279217,407.59213102468,502.824334619213,959.919746833008,1504.83491829467,2359.68326505324,4508.70860102747,5564.38891790513,1,1.24909943186207
1995,2,"fg5",2.98317688474764,424.542416541917,523.780454830266,999.802204988427,1567.60395172718,2457.79859062476,4696.17175992625,5795.25898954987,1,1.24909943186207
1995,2,"fg5",3.15981830574927,442.134406413308,545.515866330308,1041.40654857503,1632.55262565952,2559.95939627814,4891.48419369214,6035.90190480591,1,1.24909943186207
1995,2,"fg5",3.34691911042775,460.473296410371,568.115041028558,1084.59988985393,1700.31622315854,2666.63587362085,5094.40652730867,6285.95027945266,1,1.24909943186207
1995,2,"fg5",3.54509862524841,479.417568348592,591.563345542172,1129.41967871891,1770.70748384078,2777.24015412365,5305.35003227233,6545.48173582734,1,1.24909943186207
1995,2,"fg5",3.75501284855729,499.132775080153,615.907636144321,1175.77091593703,1843.65045886795,2891.33285728943,5523.52734530405,6815.19320415628,1,1.24909943186207
1995,2,"fg5",3.97735662201565,519.466712590014,640.95382952385,1223.91813172352,1919.16960451358,3009.13169274435,5748.1461432176,7093.83563782399,1,1.24909943186207
1995,2,"fg5",4.21286593061052,540.674715858951,667.057469176634,1273.60585450513,1997.31338028912,3131.576421197,5982.0430140793,7381.17902538169,1,1.24909943186207
1995,2,"fg5",4.46232033885469,562.597688585758,694.11101196118,1325.46963563357,2078.67830315639,3258.98548979734,6223.85781619343,7679.61779221599,1,1.24909943186207
1995,2,"fg5",4.72654557124029,585.523862834748,722.527457533484,1379.71044044225,2163.62535493693,3392.38826272256,6478.46678766529,7992.83280939186,1,1.24909943186207
1995,2,"fg5",5.00641624548745,609.598307442975,752.094405999828,1436.28891609205,2252.43793804956,3530.8350687637,6742.68256311273,8319.93670551182,1,1.24909943186207
1995,2,"fg5",5.30285876763557,634.59958499696,783.035297141528,1495.46946192488,2344.8252464864,3675.5903979656,7017.91398012497,8658.46174958884,1,1.24909943186207
1995,2,"fg5",5.6168543985602,660.527782731334,815.114362090515,1556.85028774737,2441.11254838028,3826.06799529085,7305.3937722403,9011.87457033482,1,1.24909943186207
1995,2,"fg5",5.94944250206614,687.430102966095,848.133087480236,1620.25869187,2540.9916717758,3982.16629864659,7603.42978981892,9380.3498433226,1,1.24909943186207
1995,2,"fg5",6.30172398530825,715.127534288037,882.334769450153,1685.17924812399,2642.53276055077,4143.17792114862,7908.83597572355,9756.39197658569,1,1.24909943186207
1995,2,"fg5",6.67486494292836,742.393555319504,915.955248347844,1749.91050847163,2743.08811970745,4301.19568948095,8212.0827311924,10131.0807012876,1,1.24909943186207
1995,2,"fg5",7.07010051697063,768.00277913679,947.866577832385,1809.56086468001,2836.87136823248,4448.31101889569,8490.23321130846,10473.4909840103,1,1.24909943186207
1995,2,"fg5",7.48873898535221,791.592210246811,976.617501799558,1865.25383978411,2923.3313221835,4583.20378931288,8747.785389285,10791.0858150307,1,1.24909943186207
1995,2,"fg5",7.93216609242261,814.225524249617,1004.71679161237,1918.2633577904,3007.66935395832,4715.57592053835,8999.94511832581,11102.8514085928,1,1.24909943186207
1995,2,"fg5",8.4018496359464,837.191937127444,1033.11952775536,1972.59556433012,3092.31888864174,4847.64714054257,9254.05218383144,11416.994660297,1,1.24909943186207
1995,2,"fg5",8.89934432569262,860.622897402848,1061.91563049447,2028.0147190855,3178.76102452479,4983.53949871135,9514.79359150921,11739.6822819889,1,1.24909943186207
1995,2,"fg5",9.42629692971367,884.606923326061,1091.56896814108,2084.53872929149,3267.71178389504,5123.19648282057,9782.8116573634,12071.979408076,1,1.24909943186207
1995,2,"fg5",9.98445172534819,909.299091786014,1121.81786070037,2142.52430351643,3359.70174100088,5268.26468751179,10058.7976401248,12411.4595422766,1,1.24909943186207
1995,2,"fg5",10.5756562729917,934.864517493553,1153.28685233005,2202.90092096796,3454.88545176559,5416.79933240561,10346.2570181444,12766.326995892,1,1.24909943186207
1995,2,"fg5",11.2018675317465,961.34551910144,1185.95505857315,2265.18003986805,3552.34181713569,5571.01918880053,10638.5234945906,13126.6380637791,1,1.24909943186207
1995,2,"fg5",11.865158337195,988.612488952236,1219.64895343355,2329.57495039016,3653.75867365685,5728.95318956934,10938.7757845741,13498.5421536229,1,1.24909943186207
1995,2,"fg5",12.5677242627381,1016.75494100625,1254.55473582622,2396.49349942391,3757.76196242378,5891.27606397806,11249.9130382249,13881.0792074214,1,1.24909943186207
1995,2,"fg5",13.3118908872106,1045.85238694396,1290.5863770197,2464.94637431223,3864.71802250042,6060.05775223493,11571.8560101439,14276.9250418021,1,1.24909943186207
1995,2,"fg5",14.1001214928303,1075.68051790178,1327.40003808792,2534.94036595839,3975.55974526672,6233.77958245554,11903.4107002093,14684.413805297,1,1.24909943186207
1995,2,"fg5",14.9350252189632,1106.17564355972,1365.01637385181,2606.86454287417,4088.38614305193,6411.92832939099,12240.2534464036,15101.3518632081,1,1.24909943186207
1995,2,"fg5",15.8193656986918,1137.57288465508,1403.64388095274,2680.73080762359,4203.85380163244,6593.85512000384,12588.2984457367,15530.4969547665,1,1.24909943186207
1995,2,"fg5",16.7560702067779,1169.95665793467,1443.1014188099,2756.37103998152,4321.75090843501,6779.34179360957,12947.6229513588,15970.0787610776,1,1.24909943186207
1995,2,"fg5",17.7482393492988,1202.63141696793,1484.26194177338,2833.83691113203,4443.77708079563,6969.97875373192,13311.602064488,16425.3717956249,1,1.24909943186207
1995,2,"fg5",18.7991573270313,1236.66934127533,1526.03728767765,2913.7774980287,4569.41880933278,7165.49646712321,13688.2856553969,16889.4571914535,1,1.24909943186207
1995,2,"fg5",19.9123028065563,1271.80848508098,1568.75582260131,2995.78870001459,4698.28678816357,7367.28164787866,14072.1163996686,17361.5729189517,1,1.24909943186207
1995,2,"fg5",21.0913604350691,1307.6661691265,1613.12625452602,3079.7601162317,4829.00827040328,7574.28718414223,14466.1931396012,17848.6955309738,1,1.24909943186207
1995,2,"fg5",22.3402330370112,1344.16141297315,1658.04993813136,3165.75504254607,4963.87211755507,7785.63035608381,14871.8601077984,18348.9944115248,1,1.24909943186207
1995,2,"fg5",23.6630545328941,1381.70558537057,1704.51087468109,3255.44682525697,5103.57088794999,8003.34314645469,15286.5136540616,18863.0919329786,1,1.24909943186207
1995,2,"fg5",25.0642036230806,1420.53348958044,1752.37937822581,3346.45331439707,5247.56792066362,8227.45365109772,15711.9694452935,19388.7013828799,1,1.24909943186207
