"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model","corr_factor"
1995,1,"fg4",2.81641014279217,0.620455485968032,0.755208596632065,1.38264873548922,2.10478810089655,3.20468787325773,5.86671887543268,7.13860075630853,1,1.21428508998745
1995,1,"fg4",2.98317688474764,0.61081010385275,0.743380069387631,1.36088617490557,2.07167395014917,3.15431429025548,5.77601282114903,7.02761301794161,1,1.21428508998745
1995,1,"fg4",3.15981830574927,0.601323317554111,0.731696902462591,1.33945333874402,2.03904557979821,3.10469243081186,5.68625102104485,6.91866747892249,1,1.21428508998745
1995,1,"fg4",3.34691911042775,0.591904637417581,0.720240395647937,1.31840251763613,2.00719762115803,3.05608808497377,5.59716378690278,6.81133496853034,1,1.21428508998745
1995,1,"fg4",3.54509862524841,0.582611747090321,0.708915274269113,1.29757995177657,1.97580043124336,3.00846438828284,5.50863741498605,6.70461001517245,1,1.21428508998745
1995,1,"fg4",3.75501284855729,0.573429081330012,0.697846109631673,1.27722478657403,1.94487593239257,2.96175048883827,5.4218143645238,6.59889064812976,1,1.21428508998745
1995,1,"fg4",3.97735662201565,0.564327632533601,0.686845003179147,1.2570852200206,1.9143253790179,2.91522272050826,5.33636710765423,6.4954611716047,1,1.21428508998745
1995,1,"fg4",4.21286593061052,0.555534398772098,0.67601860414955,1.23746034907079,1.88454244171045,2.86982016935811,5.25299823740073,6.39264533769235,1,1.21428508998745
1995,1,"fg4",4.46232033885469,0.546845316812938,0.665366020060154,1.21793674785623,1.85523020565887,2.82478759398276,5.1717493636271,6.29358980715698,1,1.21428508998745
1995,1,"fg4",4.72654557124029,0.538285202346879,0.65491256198504,1.19902600921678,1.82611286903889,2.78066195624975,5.09042681198003,6.19488850032116,1,1.21428508998745
1995,1,"fg4",5.00641624548745,0.529761643345499,0.64473017626141,1.1802950482427,1.79754844739742,2.73738669015087,5.01063381616268,6.09741489664958,1,1.21428508998745
1995,1,"fg4",5.30285876763557,0.521496243745536,0.634644671670638,1.16186129643825,1.76952057560647,2.6947313004458,4.93238973895823,6.00235116795142,1,1.21428508998745
1995,1,"fg4",5.6168543985602,0.513340960260912,0.624790860454672,1.14369649462106,1.74194962124899,2.65271545566193,4.85551933121136,5.90884474066631,1,1.21428508998745
1995,1,"fg4",5.94944250206614,0.505258584584852,0.615099023459325,1.12584855516207,1.71488453285464,2.61126944528631,4.77979098851523,5.8163216868145,1,1.21428508998745
1995,1,"fg4",6.30172398530825,0.497383664113018,0.605436296948591,1.10831946991197,1.6880057119894,2.57049592788895,4.70554309232555,5.72505928656065,1,1.21428508998745
1995,1,"fg4",6.67486494292836,0.489567753639675,0.595965515994933,1.0910866571823,1.66174887302052,2.53033392871321,4.63177612229353,5.63637975467819,1,1.21428508998745
1995,1,"fg4",7.07010051697063,0.4819370544366,0.586513299237337,1.07416878085885,1.63569903149887,2.49082076805162,4.55944059222547,5.54791848341146,1,1.21428508998745
1995,1,"fg4",7.48873898535221,0.474414664468439,0.577302979026463,1.05742620388441,1.61003059159803,2.45215260188198,4.4877352803732,5.46138697251906,1,1.21428508998745
1995,1,"fg4",7.93216609242261,0.467010208083581,0.568263175027503,1.0408374190705,1.58487969569813,2.41391424482542,4.41737946310552,5.37652096043789,1,1.21428508998745
1995,1,"fg4",8.4018496359464,0.459624120675297,0.559344572041811,1.02463051552146,1.56021268309989,2.37625613039534,4.34822314490546,5.29287132856919,1,1.21428508998745
1995,1,"fg4",8.89934432569262,0.452388488285482,0.55068140582893,1.00858437784848,1.53575634932804,2.3389086246766,4.2801724582525,5.20976624309348,1,1.21428508998745
1995,1,"fg4",9.42629692971367,0.445341049925067,0.542082077665244,0.992842505127695,1.5118303637493,2.30246970443662,4.21303651586317,5.12820983117263,1,1.21428508998745
1995,1,"fg4",9.98445172534819,0.43834635876632,0.533553226622094,0.977423284855702,1.48817061640269,2.26648334195755,4.14753249912701,5.04821710278319,1,1.21428508998745
1995,1,"fg4",10.5756562729917,0.431455739763342,0.525199988109406,0.962223974673526,1.46478917507824,2.2310045250367,4.08316733879846,4.96961191065711,1,1.21428508998745
1995,1,"fg4",11.2018675317465,0.424681211296995,0.516974919171984,0.94721327870657,1.44180983580468,2.19599691246059,4.01995970347573,4.89163500742065,1,1.21428508998745
1995,1,"fg4",11.865158337195,0.418032023450582,0.508807384984285,0.932298964217725,1.41925084384826,2.16173518895282,3.95753236319696,4.81473468396275,1,1.21428508998745
1995,1,"fg4",12.5677242627381,0.411466467417423,0.500789700474166,0.917713678049624,1.39682955816744,2.12818822966804,3.89556475551876,4.73928155739074,1,1.21428508998745
1995,1,"fg4",13.3118908872106,0.405055445156433,0.492980544915021,0.903316178114495,1.37509989276364,2.09484061504435,3.83458728655692,4.6660124382256,1,1.21428508998745
1995,1,"fg4",14.1001214928303,0.398698560917159,0.485275612212254,0.88911891282544,1.35374684859256,2.06204635526392,3.77520608283446,4.59397001902538,1,1.21428508998745
1995,1,"fg4",14.9350252189632,0.392449313862542,0.477734082036498,0.875243145299035,1.33245615681472,2.02971825197367,3.71546977239642,4.52240364262331,1,1.21428508998745
1995,1,"fg4",15.8193656986918,0.386311164466173,0.470228446858101,0.861484024901162,1.31155516967302,1.99803874755309,3.65746282734068,4.45113469204116,1,1.21428508998745
1995,1,"fg4",16.7560702067779,0.380314753312246,0.462907453545502,0.847964403335139,1.29101571988006,1.96678116046072,3.6004271456606,4.38110346100909,1,1.21428508998745
1995,1,"fg4",17.7482393492988,0.374366807690497,0.455687712916604,0.834675264402789,1.27078282404418,1.93607109356504,3.54405188543051,4.31278660017243,1,1.21428508998745
1995,1,"fg4",18.7991573270313,0.36851818273335,0.448671274555906,0.821589617704484,1.25089579528553,1.90579460412657,3.48859520407841,4.24471130819196,1,1.21428508998745
1995,1,"fg4",19.9123028065563,0.362772274689408,0.441722957511755,0.808726577073833,1.23131939223681,1.87609778349133,3.43433240554127,4.17824450762068,1,1.21428508998745
1995,1,"fg4",21.0913604350691,0.357149313209118,0.43483822041518,0.796178226715172,1.2121463490216,1.84658680588696,3.3804597499476,4.11286895377955,1,1.21428508998745
1995,1,"fg4",22.3402330370112,0.351582153000136,0.428077345416823,0.783712621110277,1.19327411186178,1.81785055665142,3.32726379120295,4.04877414256519,1,1.21428508998745
1995,1,"fg4",23.6630545328941,0.346087038420605,0.421443260164623,0.771462344783638,1.17465023174108,1.78935295409779,3.27485201595874,3.98510989322472,1,1.21428508998745
1995,1,"fg4",25.0642036230806,0.340726756301044,0.414909807146618,0.759453002311152,1.15627870993668,1.76100028212507,3.22396821542906,3.92286071337997,1,1.21428508998745
1995,1,"fg4",26.5483182818163,0.335427080780921,0.408395598173957,0.747541722440403,1.13822435330152,1.73352213288316,3.17355119534639,3.86138893450496,1,1.21428508998745
1995,1,"fg4",28.1203111094894,0.330189890637222,0.402000038403702,0.735837912742566,1.12056928656726,1.70629429351817,3.1238906382178,3.80054025743586,1,1.21428508998745
1995,1,"fg4",29.7853855939374,0.325005680555277,0.395686062704331,0.724395487276245,1.10307880690035,1.67967627984256,3.07521983241277,3.74132047922421,1,1.21428508998745
1995,1,"fg4",31.5490533346251,0.319922605162533,0.389472012826244,0.71308846517654,1.08573542071323,1.65349631506739,3.02733617621073,3.68280246414767,1,1.21428508998745
1995,1,"fg4",33.4171522867112,0.314997262821469,0.383352090107754,0.70192881961565,1.068760293237,1.62781312123252,2.97993541336711,3.6252872432474,1,1.21428508998745
1995,1,"fg4",35.395866085391,0.31010720020531,0.377361868510047,0.690973970400943,1.05195688639263,1.60240430857261,2.93362223118526,3.56876912565482,1,1.21428508998745
1995,1,"fg4",37.4917445144825,0.305294832352021,0.371429177276969,0.680194566629512,1.03550205397048,1.57725598938968,2.88743723839563,3.51314190024542,1,1.21428508998745
1995,1,"fg4",39.7117251870093,0.300484390591061,0.36563108327971,0.66947292677033,1.01930220548886,1.55247206135317,2.8421285224404,3.45838174954681,1,1.21428508998745
1995,1,"fg4",42.0631565095448,0.295779766637667,0.359926753348057,0.658966299807274,1.00334285524457,1.52817842091951,2.798018601657,3.40444809221222,1,1.21428508998745
1995,1,"fg4",44.5538220063341,0.291145091000145,0.354327249188921,0.648711003222955,0.987638353134546,1.5042563642557,2.75402256830325,3.35123373096972,1,1.21428508998745
1995,1,"fg4",47.191966083707,0.286614890371395,0.348816729982046,0.638580784095254,0.972251467009271,1.48071707185797,2.71079919264527,3.29875882836015,1,1.21428508998745
1995,1,"fg4",49.9863213200684,0.282117428872659,0.343329051895423,0.62861987846261,0.957126068047267,1.45768343573079,2.66841083736979,3.24740600691265,1,1.21428508998745
1995,1,"fg4",52.9461373717968,0.277678778580152,0.337927255449218,0.618788721361559,0.942164518973079,1.43483270589129,2.62685359740204,3.19696097732368,1,1.21428508998745
1995,1,"fg4",56.081211590734,0.27329217813603,0.332649181486521,0.609118758459373,0.927524223546661,1.41234282261598,2.5855378823792,3.1468339634151,1,1.21428508998745
1995,1,"fg4",59.4019214546141,0.269023399774043,0.327469440280086,0.599622003190597,0.913050136546294,1.39022359839414,2.54483345999161,3.09736493770881,1,1.21428508998745
1995,1,"fg4",62.9192589177791,0.264856701110127,0.322356846199459,0.590292192941587,0.898755540207655,1.36854293310471,2.50504230430359,3.04882050569777,1,1.21428508998745
1995,1,"fg4",66.6448667958873,0.260739527556401,0.317294746414531,0.581084372672563,0.884715550817861,1.34709597400345,2.46583856334312,3.00120508153008,1,1.21428508998745
1995,1,"fg4",70.5910773050526,0.256678844955811,0.312341662320184,0.571977795585909,0.870962520463527,1.32609338053294,2.42720652775314,2.95404113901223,1,1.21428508998745
1995,1,"fg4",74.7709528829822,0.252675840585856,0.307482963634927,0.563097962374888,0.857373942746808,1.30529860356002,2.38929656515103,2.90762261980335,1,1.21428508998745
1995,1,"fg4",79.1983294272374,0.248736437312386,0.302637636431216,0.554288791193744,0.843937609885954,1.28484672461515,2.35210128936131,2.86204557174153,1,1.21428508998745
1995,1,"fg4",83.8878620937411,0.244851141091085,0.297909437803296,0.54561357686985,0.830773139402774,1.26461537044239,2.31510230816261,2.8174881048502,1,1.21428508998745
1995,1,"fg4",88.8550738071293,0.241033928386872,0.293260673719729,0.53707442324075,0.817752978678391,1.2446970214281,2.2786828561168,2.77366381188006,1,1.21428508998745
1995,1,"fg4",94.116406643524,0.237257846498662,0.288662461776064,0.528679212599975,0.804964951459789,1.22525528093617,2.24305269228469,2.73050860692487,1,1.21428508998745
1995,1,"fg4",99.6892762558085,0.233548907391437,0.284116849548866,0.520385715438446,0.79236253552975,1.20619198363085,2.208106040722,2.68788455740288,1,1.21428508998745
1995,1,"fg4",105.592129521561,0.22988733217837,0.27966499128423,0.512228226660448,0.780031250204763,1.18732013483791,2.17366563612234,2.64575444433372,1,1.21428508998745
1995,1,"fg4",111.844505604468,0.226279448282345,0.275284928590225,0.504217606879992,0.767842576161775,1.16888336766505,2.1397509964829,2.60462949009094,1,1.21428508998745
1995,1,"fg4",118.467100631337,0.222708687138066,0.270987029037172,0.496316284114711,0.755888182998458,1.15065597600431,2.10643401644509,2.56372304781868,1,1.21428508998745
1995,1,"fg4",125.481836198796,0.219241111147879,0.266744313497704,0.488535261193689,0.744117537222676,1.13252285480118,2.07361542162582,2.52353710360192,1,1.21428508998745
1995,1,"fg4",132.911931936456,0.215811209455147,0.262569590877056,0.48087622564232,0.7325193662,1.11466313076969,2.0410968330066,2.48414464483902,1,1.21428508998745
1995,1,"fg4",140.781982366709,0.212448911892634,0.258456551775137,0.47334521850138,0.721072589028672,1.09722864162168,2.00912499524122,2.44548353813189,1,1.21428508998745
1995,1,"fg4",149.118038315596,0.209114937782013,0.254399884754781,0.465963844229174,0.709804686497127,1.08013676015458,1.97779444810819,2.40672754846514,1,1.21428508998745
1995,1,"fg4",157.947693144217,0.205830328657063,0.250416150933481,0.458681716874558,0.698712863386998,1.06324496782261,1.94685801310236,2.36884606569088,1,1.21428508998745
1995,1,"fg4",167.300174086119,0.202603945456227,0.246505585382385,0.451487021142463,0.68781171535075,1.04660243224231,1.91629781140998,2.33168059929871,1,1.21428508998745
1995,1,"fg4",177.206438993,0.199444247146689,0.242654500220251,0.444403478809298,0.677049174403387,1.03027694333456,1.88597746325499,2.29527299292845,1,1.21428508998745
1995,1,"fg4",187.69927880897,0.196320612580845,0.238852301703716,0.437459902739082,0.6664261633193,1.01422557285158,1.85643604569338,2.25929886094291,1,1.21428508998745
1995,1,"fg4",198.813426112576,0.193269714172115,0.235121123524717,0.43064419274331,0.656012960506777,0.99845336255266,1.82734667777428,2.2237999185936,1,1.21428508998745
1995,1,"fg4",210.585670085866,0.190237999186379,0.231460084399259,0.423916922974016,0.645765802961074,0.982967865746717,1.79868401174916,2.18907532774176,1,1.21428508998745
1995,1,"fg4",223.054978291067,0.187288937165875,0.227841088734584,0.417283453054536,0.635702704612119,0.967610950495168,1.77060612166186,2.15488834944858,1,1.21428508998745
1995,1,"fg4",236.262625657963,0.184363939076143,0.224298947681282,0.410762855336506,0.625794777946483,0.952479713884984,1.74298120500035,2.12095749563107,1,1.21428508998745
1995,1,"fg4",250.252331108946,0.181464881289989,0.220779545446994,0.404344151456007,0.615999345471798,0.937606764141724,1.71576410835678,2.08774753236986,1,1.21428508998745
1995,1,"fg4",265.070402273974,0.178599047883867,0.217304659600605,0.39804135928263,0.606386982207558,0.922966055446763,1.68901172929518,2.05514081279364,1,1.21428508998745
1995,1,"fg4",280.76588877447,0.175795553350415,0.213898324909176,0.391856156035248,0.596924615544058,0.908553961352944,1.66263829271125,2.02305415451888,1,1.21428508998745
1995,1,"fg4",297.39074458355,0.173051985780166,0.210555580352377,0.385762427249087,0.587609904844774,0.894366912040206,1.63654583703823,1.9913493731112,1,1.21428508998745
1995,1,"fg4",315,0.17034976679548,0.207263715403712,0.379745308222148,0.578440545997988,0.880314810652044,1.61095897669065,1.96020063688977,1,1.21428508998745
1995,2,"fg4",1,0.572540564000891,0.696669445205621,1.27525508194917,1.94123550223365,2.95584355073508,5.41163592467352,6.58502513581348,1,1.21428508998745
1995,2,"fg4",1.05921252001675,0.595658732998132,0.724921982311398,1.3271352844669,2.02037658171612,3.07574933852166,5.63143445226674,6.85330052100849,1,1.21428508998745
1995,2,"fg4",1.12193116256024,0.62003969707412,0.754526120167033,1.38138147668099,2.10258266994813,3.20053974629329,5.86113753159132,7.13365699912806,1,1.21428508998745
1995,2,"fg4",1.18836353398076,0.645409734741157,0.785477874666166,1.43770952826927,2.18852100457686,3.33207271473897,6.09906904557507,7.42376208317115,1,1.21428508998745
1995,2,"fg4",1.25872953352377,0.671825687347172,0.817599626307095,1.49636958080905,2.27807818221936,3.46782336841225,6.34817090674949,7.72562525143236,1,1.21428508998745
1995,2,"fg4",1.33326208122323,0.699035620582162,0.850801746657676,1.55754425583255,2.37092553786153,3.60976007336375,6.60769797674486,8.04299567729283,1,1.21428508998745
1995,2,"fg4",1.41220788889523,0.727444025129824,0.885277076371861,1.62104899726119,2.46776297835218,3.75692800016102,6.87758104454424,8.36981615234382,1,1.21428508998745
1995,2,"fg4",1.49582827678426,0.757173251333814,0.921427555229399,1.68669732129638,2.56821590561804,3.91039083412527,7.1578841062534,8.71008824789043,1,1.21428508998745
1995,2,"fg4",1.58440003856497,0.788207842010569,0.959155267331697,1.75564596641039,2.67242798346035,4.06884637973876,7.45041950524059,9.06562222445884,1,1.21428508998745
1995,2,"fg4",1.67821635756304,0.82033647205638,0.998167000873722,1.82663055554412,2.78137986107542,4.23425713972496,7.75310104053514,9.43564618653965,1,1.21428508998745
1995,2,"fg4",1.77758777722769,0.853496815032657,1.0384537677683,1.90155996336892,2.89409163085818,4.40496994681902,8.06582124454914,9.81774583101184,1,1.21428508998745
1995,2,"fg4",1.88284322906832,0.887986110026224,1.08059343935555,1.9786554042661,3.01201329536828,4.58349585540878,8.39244623186175,10.2153738967253,1,1.21428508998745
1995,2,"fg4",1.99433112145793,0.924058769290659,1.12451801707611,2.05902930715652,3.13441278624321,4.77102460422142,8.73392829053359,10.6296226523569,1,1.21428508998745
1995,2,"fg4",2.11242049290729,0.960960110358337,1.16988722900004,2.14206074260181,3.26117572318608,4.96329165350892,9.08793563779298,11.0596610734848,1,1.21428508998745
1995,2,"fg4",2.23750223362737,0.970103884846,1.18035345589467,2.16161101975357,3.29073822468838,5.010686137969,9.17611176909505,11.1669168518171,1,1.21428508998745
1995,2,"fg4",2.36999037942355,0.931480554391273,1.1336106475261,2.07587497984647,3.16113671540547,4.81227260561749,8.80880870104563,10.7224482729895,1,1.21428508998745
1995,2,"fg4",2.51032348220468,0.886238619721651,1.0787770385857,1.97536209638974,3.00686920802445,4.57838498670357,8.38397562712463,10.2018456336773,1,1.21428508998745
